frame,face_id,timestamp,confidence,success,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz
341,0,14.164,0.98,1,-41.5,-37.7,944.9,-0.010,0.010,-0.006
342,0,14.205,0.98,1,-41.4,-37.7,945.0,-0.009,0.010,-0.009
343,0,14.247,0.98,1,-41.3,-37.7,945.1,-0.010,0.008,-0.011
344,0,14.289,0.98,1,-41.0,-37.7,944.6,-0.011,0.010,-0.011
345,0,14.330,0.98,1,-40.6,-37.9,944.3,-0.012,0.008,-0.011
346,0,14.372,0.98,1,-40.1,-38.0,942.5,-0.014,0.010,-0.010
347,0,14.414,0.98,1,-39.4,-37.9,939.8,-0.014,0.009,-0.011
348,0,14.455,0.98,1,-38.9,-37.5,937.7,-0.014,0.007,-0.010
349,0,14.497,0.98,1,-38.4,-37.1,934.5,-0.012,0.003,-0.009
350,0,14.539,0.98,1,-38.2,-36.8,931.7,-0.012,0.003,-0.008
351,0,14.580,0.98,1,-38.3,-36.9,927.8,-0.012,0.005,-0.007
352,0,14.622,0.98,1,-38.6,-37.3,923.2,-0.012,0.007,-0.009
353,0,14.664,0.98,1,-39.0,-37.9,919.1,-0.016,0.010,-0.008
354,0,14.705,0.98,1,-39.0,-38.5,913.5,-0.013,0.012,-0.009
355,0,14.747,0.98,1,-38.8,-39.6,910.3,-0.014,0.011,-0.011
356,0,14.789,0.98,1,-38.3,-41.1,906.5,-0.020,0.009,-0.010
357,0,14.830,0.98,1,-37.8,-42.6,903.2,-0.024,0.011,-0.011
358,0,14.872,0.98,1,-37.5,-43.7,900.5,-0.024,0.013,-0.010
359,0,14.914,0.98,1,-37.3,-44.3,897.1,-0.022,0.014,-0.008
360,0,14.955,0.98,1,-37.0,-44.1,892.6,-0.023,0.013,-0.007
361,0,14.997,0.98,1,-36.6,-43.7,886.7,-0.023,0.012,-0.008
362,0,15.039,0.98,1,-36.3,-43.3,881.8,-0.023,0.012,-0.011
363,0,15.080,0.98,1,-36.3,-43.0,875.6,-0.016,0.014,-0.012
364,0,15.122,0.98,1,-36.5,-43.3,871.2,-0.019,0.017,-0.013
365,0,15.164,0.98,1,-36.7,-44.7,865.1,-0.023,0.023,-0.017
366,0,15.205,0.98,1,-36.7,-47.8,860.1,-0.026,0.023,-0.019
367,0,15.247,0.98,1,-36.4,-52.9,854.5,-0.032,0.023,-0.020
368,0,15.288,0.98,1,-35.9,-59.7,852.0,-0.044,0.021,-0.021
369,0,15.330,0.98,1,-35.0,-68.0,848.4,-0.063,0.023,-0.021
370,0,15.372,0.98,1,-34.2,-77.4,843.7,-0.095,0.027,-0.019
371,0,15.413,0.98,1,-33.4,-87.0,839.7,-0.123,0.027,-0.020
372,0,15.455,0.98,1,-32.8,-97.0,836.9,-0.150,0.027,-0.020
373,0,15.497,0.98,1,-32.3,-107.0,833.9,-0.207,0.036,-0.027
374,0,15.538,0.98,1,-31.6,-116.6,829.3,-0.282,0.041,-0.038
375,0,15.580,0.88,1,-31.4,-126.2,832.2,-0.370,0.037,-0.055
376,0,15.622,0.98,1,-31.9,-133.9,839.8,-0.467,0.055,-0.056
377,0,15.663,0.98,1,-31.8,-138.9,835.5,-0.565,0.060,-0.051
378,0,15.705,0.88,1,-30.9,-139.9,811.6,-0.676,0.068,-0.050
379,0,15.747,0.98,1,-32.5,-177.8,855.4,0.070,0.017,0.009
380,0,15.788,0.98,1,-31.8,-184.1,849.1,0.027,0.025,0.002
381,0,15.830,0.98,1,-31.1,-190.5,844.6,0.010,0.036,-0.002
382,0,15.872,0.98,1,-30.7,-197.1,843.2,-0.003,0.039,-0.004
383,0,15.913,0.98,1,-30.1,-203.5,842.0,-0.003,0.042,-0.003
384,0,15.955,0.98,1,-29.6,-209.1,841.7,0.016,0.044,-0.002
385,0,15.997,0.98,1,-29.4,-215.0,844.8,0.024,0.039,-0.002
386,0,16.038,0.98,1,-29.5,-220.4,845.2,0.041,0.034,-0.001
387,0,16.080,0.98,1,-29.6,-225.7,846.1,0.047,0.028,0.002
388,0,16.122,0.98,1,-29.5,-230.5,847.1,0.046,0.027,0.003
389,0,16.163,0.98,1,-29.2,-234.7,847.6,0.051,0.027,0.002
390,0,16.205,0.98,1,-28.8,-238.4,847.3,0.057,0.026,0.002
391,0,16.247,0.98,1,-28.5,-242.6,849.2,0.060,0.022,0.004
392,0,16.288,0.98,1,-28.0,-246.4,849.3,0.060,0.017,0.005
393,0,16.330,0.98,1,-27.5,-249.6,849.0,0.065,0.015,0.004
394,0,16.372,0.98,1,-27.2,-252.8,851.0,0.070,0.012,0.006
395,0,16.413,0.98,1,-26.9,-254.3,851.2,0.077,0.012,0.007
396,0,16.455,0.98,1,-26.8,-255.1,852.3,0.082,0.009,0.011
397,0,16.497,0.98,1,-26.7,-253.9,851.6,0.080,0.007,0.012
398,0,16.538,0.98,1,-26.6,-252.2,852.6,0.080,0.011,0.012
399,0,16.580,0.98,1,-26.4,-248.6,852.1,0.085,0.014,0.011
400,0,16.622,0.98,1,-26.3,-244.3,852.5,0.089,0.015,0.011
401,0,16.663,0.98,1,-26.5,-239.4,854.2,0.095,0.018,0.012
402,0,16.705,0.98,1,-26.7,-233.3,854.1,0.098,0.022,0.012
403,0,16.747,0.98,1,-27.0,-227.0,855.7,0.101,0.023,0.014
404,0,16.788,0.98,1,-27.5,-221.2,854.3,0.138,0.016,0.016
405,0,16.830,0.98,1,-28.0,-213.6,855.8,0.154,0.016,0.018
406,0,16.871,0.98,1,-28.6,-205.6,865.8,0.162,0.023,0.021
407,0,16.913,0.98,1,-29.3,-196.5,867.0,0.164,0.024,0.020
408,0,16.955,0.98,1,-30.1,-187.5,867.8,0.161,0.021,0.019
409,0,16.996,0.98,1,-30.8,-177.8,866.2,0.155,0.022,0.017
410,0,17.038,0.98,1,-31.8,-168.5,867.1,0.159,0.020,0.016
411,0,17.080,0.98,1,-32.6,-159.6,868.7,0.163,0.018,0.016
412,0,17.121,0.98,1,-33.3,-150.9,870.9,0.168,0.019,0.016
413,0,17.163,0.98,1,-34.0,-142.6,873.9,0.169,0.018,0.016
414,0,17.205,0.98,1,-34.5,-134.0,874.6,0.155,0.016,0.017
415,0,17.246,0.98,1,-35.1,-125.6,877.8,0.148,0.014,0.017
416,0,17.288,0.98,1,-35.7,-117.5,882.4,0.151,0.015,0.017
417,0,17.330,0.98,1,-36.4,-109.4,886.2,0.139,0.015,0.014
418,0,17.371,0.98,1,-37.0,-101.8,891.5,0.127,0.014,0.012
419,0,17.413,0.98,1,-37.6,-95.0,895.7,0.106,0.012,0.010
420,0,17.455,0.98,1,-38.1,-89.0,901.3,0.085,0.009,0.009
421,0,17.496,0.98,1,-38.5,-83.7,907.8,0.067,0.006,0.009
422,0,17.538,0.98,1,-38.9,-78.8,914.7,0.055,0.002,0.008
423,0,17.580,0.98,1,-39.2,-74.4,919.6,0.042,0.002,0.008
424,0,17.621,0.98,1,-39.8,-70.8,925.9,0.028,0.000,0.008
425,0,17.663,0.98,1,-40.5,-67.2,931.8,0.023,0.001,0.006
426,0,17.705,0.98,1,-41.0,-64.4,936.3,0.013,0.001,0.003
427,0,17.746,0.98,1,-41.5,-62.3,940.2,0.001,0.001,0.003
428,0,17.788,0.98,1,-41.7,-60.1,943.7,-0.002,0.001,0.001
429,0,17.830,0.98,1,-42.0,-58.5,948.4,-0.008,0.001,0.002
430,0,17.871,0.98,1,-42.1,-57.0,952.5,-0.012,0.001,0.002
431,0,17.913,0.98,1,-42.2,-55.2,955.9,-0.013,0.003,0.002
432,0,17.955,0.98,1,-42.2,-53.9,958.9,-0.015,0.001,0.003
433,0,17.996,0.98,1,-42.3,-52.7,961.2,-0.019,-0.001,0.004
434,0,18.038,0.98,1,-42.6,-51.8,964.3,-0.022,-0.001,0.006
435,0,18.080,0.98,1,-43.1,-51.0,967.1,-0.025,-0.003,0.004
436,0,18.121,0.98,1,-43.5,-50.2,969.2,-0.024,-0.002,0.004
437,0,18.163,0.98,1,-43.7,-49.5,970.0,-0.026,-0.002,0.003
438,0,18.205,0.98,1,-43.7,-48.8,970.3,-0.025,-0.002,0.002
439,0,18.246,0.98,1,-43.7,-48.6,973.1,-0.023,-0.002,0.002
440,0,18.288,0.98,1,-43.5,-48.5,973.8,-0.024,-0.004,0.001
441,0,18.330,0.98,1,-43.0,-48.2,973.2,-0.026,-0.004,0.001
442,0,18.371,0.98,1,-42.5,-48.0,973.9,-0.027,-0.005,0.001
443,0,18.413,0.98,1,-42.1,-47.8,977.4,-0.029,-0.004,0.002
444,0,18.454,0.98,1,-41.8,-47.8,986.0,-0.022,-0.006,0.009
445,0,18.496,0.98,1,-41.7,-48.2,983.0,0.012,-0.015,0.015
446,0,18.538,0.98,1,-41.6,-48.0,978.8,0.022,-0.019,0.016
447,0,18.579,0.98,1,-41.4,-46.8,976.0,-0.010,-0.011,0.010
448,0,18.621,0.98,1,-41.3,-46.5,973.6,-0.016,-0.009,0.006
449,0,18.663,0.98,1,-41.4,-46.4,972.9,-0.019,-0.007,0.005
450,0,18.704,0.98,1,-41.7,-46.4,973.3,-0.019,-0.005,0.003
451,0,18.746,0.98,1,-42.0,-46.2,972.2,-0.019,-0.002,0.003
452,0,18.788,0.98,1,-42.3,-46.1,972.8,-0.017,-0.001,0.002
453,0,18.829,0.98,1,-42.5,-45.8,972.6,-0.017,-0.000,0.002
454,0,18.871,0.98,1,-42.6,-45.4,972.6,-0.015,0.000,0.002
455,0,18.913,0.98,1,-42.7,-45.2,972.1,-0.014,0.002,0.002
456,0,18.954,0.98,1,-42.7,-45.0,972.8,-0.017,0.002,0.003
457,0,18.996,0.98,1,-42.3,-44.8,972.4,-0.017,0.001,0.002
458,0,19.038,0.98,1,-41.8,-44.4,971.4,-0.018,0.001,0.002
459,0,19.079,0.98,1,-41.3,-44.0,970.8,-0.017,0.002,0.003
460,0,19.121,0.98,1,-40.8,-43.6,971.5,-0.015,0.002,0.003
461,0,19.163,0.98,1,-40.2,-42.8,970.7,-0.015,0.000,0.003
462,0,19.204,0.98,1,-39.7,-42.0,970.9,-0.015,-0.000,0.004
463,0,19.246,0.98,1,-39.1,-41.2,970.3,-0.012,-0.000,0.004
464,0,19.288,0.98,1,-38.7,-40.4,969.7,-0.014,-0.001,0.004
465,0,19.329,0.98,1,-38.2,-39.6,969.6,-0.015,-0.002,0.003
466,0,19.371,0.98,1,-37.7,-38.6,968.6,-0.014,-0.001,0.002
467,0,19.413,0.98,1,-37.2,-38.0,971.5,-0.015,-0.000,0.003
468,0,19.454,0.98,1,-36.7,-37.2,977.1,-0.021,-0.003,0.007
469,0,19.496,0.98,1,-36.1,-36.7,979.7,-0.024,-0.007,0.010
470,0,19.538,0.98,1,-35.8,-36.3,977.2,-0.020,-0.010,0.010
471,0,19.579,0.98,1,-35.8,-35.7,975.4,-0.018,-0.009,0.010
472,0,19.621,0.98,1,-35.8,-35.3,973.9,-0.016,-0.009,0.010
473,0,19.663,0.98,1,-36.0,-35.2,975.5,-0.019,-0.010,0.009
474,0,19.704,0.98,1,-36.2,-34.6,975.8,-0.023,-0.010,0.010
475,0,19.746,0.98,1,-36.2,-33.4,975.8,-0.024,-0.010,0.011
476,0,19.788,0.98,1,-36.1,-31.7,975.5,-0.027,-0.005,0.013
477,0,19.829,0.98,1,-35.7,-29.5,975.4,-0.027,-0.002,0.013
478,0,19.871,0.98,1,-35.2,-26.7,973.7,-0.033,0.000,0.014
479,0,19.913,0.98,1,-34.5,-23.3,969.9,-0.042,-0.002,0.016
480,0,19.954,0.98,1,-33.7,-18.9,966.1,-0.043,-0.002,0.015
481,0,19.996,0.98,1,-32.9,-14.0,963.2,-0.042,-0.005,0.013
482,0,20.037,0.98,1,-32.1,-8.5,959.9,-0.033,-0.005,0.011
483,0,20.079,0.98,1,-31.1,-2.0,955.7,-0.009,-0.004,0.010
484,0,20.121,0.98,1,-29.8,5.4,953.6,0.021,-0.002,0.008
485,0,20.162,0.98,1,-28.7,12.8,951.6,0.049,0.003,0.005
486,0,20.204,0.98,1,-28.2,19.5,950.6,0.068,0.012,0.002
487,0,20.246,0.98,1,-27.7,25.3,948.4,0.084,0.021,-0.003
488,0,20.287,0.98,1,-27.4,30.8,947.8,0.100,0.031,-0.007
489,0,20.329,0.98,1,-26.7,35.8,948.6,0.112,0.038,-0.013
490,0,20.371,0.98,1,-25.6,41.0,948.9,0.135,0.043,-0.021
491,0,20.412,0.98,1,-25.0,45.4,950.3,0.148,0.045,-0.028
492,0,20.454,0.98,1,-24.8,49.6,950.3,0.163,0.051,-0.036
493,0,20.496,0.98,1,-24.9,53.8,950.8,0.175,0.057,-0.043
494,0,20.537,0.98,1,-24.9,58.3,949.2,0.182,0.054,-0.048
495,0,20.579,0.98,1,-24.5,63.0,947.8,0.194,0.047,-0.052
496,0,20.621,0.98,1,-24.2,67.9,944.8,0.209,0.046,-0.057
497,0,20.662,0.88,1,-25.0,73.4,942.9,0.231,0.056,-0.059
498,0,20.704,0.88,1,-25.8,79.3,934.6,0.250,0.056,-0.060
499,0,20.746,0.98,1,-26.4,85.4,923.5,0.262,0.038,-0.058
500,0,20.787,0.98,1,-26.8,91.9,920.0,0.291,0.038,-0.061
501,0,20.829,0.98,1,-26.7,97.1,918.1,0.317,0.039,-0.065
502,0,20.871,0.98,1,-26.4,100.7,917.7,0.333,0.040,-0.068
503,0,20.912,0.98,1,-26.2,103.0,918.5,0.333,0.042,-0.071
504,0,20.954,0.98,1,-26.2,104.5,918.8,0.332,0.044,-0.072
505,0,20.996,0.98,1,-26.4,105.4,918.6,0.327,0.045,-0.072
506,0,21.037,0.98,1,-26.7,105.9,919.1,0.325,0.046,-0.072
507,0,21.079,0.98,1,-27.2,106.4,919.2,0.322,0.049,-0.071
508,0,21.121,0.98,1,-27.7,106.7,919.1,0.322,0.050,-0.071
509,0,21.162,0.98,1,-28.3,107.0,918.9,0.320,0.052,-0.071
510,0,21.204,0.98,1,-28.9,107.6,919.3,0.319,0.056,-0.070
511,0,21.246,0.98,1,-29.4,108.2,918.2,0.324,0.058,-0.071
512,0,21.287,0.88,1,-29.9,108.9,916.4,0.329,0.060,-0.071
513,0,21.329,0.98,1,-30.1,110.1,913.0,0.351,0.058,-0.073
514,0,21.371,0.88,1,-30.2,111.5,911.2,0.371,0.057,-0.077
515,0,21.412,0.88,1,-30.6,113.0,909.8,0.386,0.056,-0.079
516,0,21.454,0.88,1,-31.8,114.6,912.6,0.393,0.064,-0.085
517,0,21.496,0.98,1,-33.5,115.0,915.6,0.393,0.067,-0.092
518,0,21.537,0.98,1,-37.4,115.5,927.4,0.366,0.080,-0.094
519,0,21.579,0.98,1,-43.5,118.1,951.6,0.341,0.101,-0.095
520,0,21.620,0.98,1,-49.8,118.2,954.5,0.326,0.110,-0.098
521,0,21.662,0.88,1,-57.5,116.2,947.1,0.303,0.132,-0.113
522,0,21.704,0.88,1,-64.6,112.2,930.1,0.258,0.174,-0.132
523,0,21.745,0.88,1,-71.7,107.2,913.6,0.224,0.219,-0.154
524,0,21.787,0.88,1,-78.1,99.9,890.9,0.190,0.264,-0.185
525,0,21.829,0.88,1,-81.8,90.0,847.6,0.134,0.324,-0.221
526,0,21.870,0.88,1,-84.2,80.0,798.8,0.075,0.361,-0.253
527,0,21.912,0.88,1,-117.2,78.4,915.1,0.317,0.107,-0.218
528,0,21.954,0.98,1,-125.9,76.8,910.2,0.276,0.163,-0.268
529,0,21.995,0.03,0,-128.4,74.9,878.6,0.175,0.250,-0.281
530,0,22.037,0.03,0,-130.9,75.0,861.5,0.103,0.363,-0.268
531,0,22.079,0.98,1,-165.5,86.4,901.5,0.302,0.131,-0.465
532,0,22.120,0.98,1,-174.1,89.6,898.1,0.295,0.170,-0.487
533,0,22.162,0.98,1,-186.6,94.5,880.7,0.273,0.006,-0.529
534,0,22.204,0.98,1,-198.0,99.6,894.9,0.314,0.111,-0.548
535,0,22.245,0.98,1,-206.2,103.0,892.8,0.278,0.139,-0.570
536,0,22.287,0.03,0,-214.7,106.3,891.7,0.264,0.145,-0.586
537,0,22.329,0.98,1,-223.0,109.5,891.4,0.269,0.141,-0.601
538,0,22.370,0.98,1,-230.9,112.7,891.9,0.288,0.131,-0.619
539,0,22.412,0.98,1,-239.0,115.8,895.5,0.311,0.131,-0.639
540,0,22.454,0.98,1,-246.8,118.4,898.8,0.343,0.134,-0.657
541,0,22.495,0.98,1,-254.6,121.1,902.7,0.376,0.137,-0.669
542,0,22.537,0.98,1,-261.2,123.2,903.9,0.386,0.137,-0.679
543,0,22.579,0.98,1,-267.0,125.1,904.8,0.391,0.131,-0.683
544,0,22.620,0.98,1,-271.7,126.7,904.8,0.396,0.126,-0.688
545,0,22.662,0.98,1,-276.5,128.5,909.9,0.399,0.123,-0.693
546,0,22.704,0.98,1,-280.5,130.0,916.8,0.396,0.127,-0.698
547,0,22.745,0.98,1,-281.0,128.9,917.4,0.394,0.123,-0.687
548,0,22.787,0.98,1,-278.7,126.0,914.4,0.390,0.120,-0.659
549,0,22.829,0.98,1,-274.9,122.3,912.8,0.379,0.116,-0.629
550,0,22.870,0.98,1,-269.9,117.7,913.7,0.360,0.111,-0.594
551,0,22.912,0.98,1,-263.5,112.1,915.3,0.358,0.093,-0.547
552,0,22.954,0.98,1,-261.1,108.2,932.3,0.384,0.087,-0.515
553,0,22.995,0.77,1,-261.7,106.1,955.4,0.445,0.089,-0.501
554,0,23.037,0.98,1,-222.2,87.1,889.0,0.268,0.003,-0.398
555,0,23.079,0.88,1,-221.8,84.3,915.9,0.315,-0.013,-0.356
556,0,23.120,0.52,0,-217.7,81.2,918.8,0.333,-0.028,-0.363
557,0,23.162,0.03,0,-216.1,80.6,919.6,0.344,-0.036,-0.403
558,0,23.203,0.98,1,-177.5,60.4,915.8,0.238,-0.020,-0.178
559,0,23.245,0.98,1,-168.2,54.0,918.6,0.216,-0.015,-0.168
560,0,23.287,0.98,1,-159.2,48.2,925.3,0.181,-0.018,-0.157
561,0,23.328,0.98,1,-151.0,42.6,932.2,0.137,-0.021,-0.147
562,0,23.370,0.98,1,-142.6,36.6,936.0,0.107,-0.014,-0.128
563,0,23.412,0.98,1,-134.3,30.4,937.7,0.085,0.005,-0.100
564,0,23.453,0.98,1,-126.4,24.2,936.3,0.067,0.014,-0.069
565,0,23.495,0.98,1,-119.9,18.4,936.2,0.063,0.016,-0.044
566,0,23.537,0.98,1,-114.2,13.1,936.9,0.055,0.015,-0.028
567,0,23.578,0.98,1,-108.9,8.7,935.5,0.050,0.021,-0.017
568,0,23.620,0.98,1,-104.3,4.8,935.0,0.044,0.024,-0.004
569,0,23.662,0.98,1,-100.2,1.5,934.2,0.036,0.032,0.004
570,0,23.703,0.98,1,-96.3,-1.2,934.0,0.034,0.030,0.009
571,0,23.745,0.98,1,-92.9,-3.7,934.6,0.031,0.026,0.012
572,0,23.787,0.98,1,-90.0,-5.9,934.4,0.027,0.023,0.011
573,0,23.828,0.98,1,-87.9,-7.6,933.8,0.028,0.023,0.008
574,0,23.870,0.98,1,-86.3,-8.8,933.0,0.026,0.023,0.007
575,0,23.912,0.98,1,-85.1,-9.5,933.1,0.024,0.023,0.006
576,0,23.953,0.98,1,-84.2,-10.0,933.3,0.022,0.021,0.005
577,0,23.995,0.98,1,-83.7,-10.5,934.4,0.019,0.021,0.003
578,0,24.037,0.98,1,-83.5,-11.3,936.2,0.014,0.018,0.002
579,0,24.078,0.98,1,-83.5,-12.1,936.9,0.015,0.018,-0.001
580,0,24.120,0.98,1,-84.0,-13.1,940.0,0.010,0.018,-0.002
581,0,24.162,0.98,1,-84.3,-13.9,941.2,0.011,0.017,-0.003
582,0,24.203,0.98,1,-84.6,-14.6,943.4,0.006,0.018,-0.005
583,0,24.245,0.98,1,-84.7,-15.3,945.5,0.006,0.019,-0.007
584,0,24.287,0.98,1,-84.8,-16.0,945.8,0.004,0.022,-0.007
585,0,24.328,0.98,1,-84.9,-16.8,947.2,0.003,0.019,-0.007
586,0,24.370,0.98,1,-85.0,-17.8,947.0,0.003,0.020,-0.007
587,0,24.412,0.98,1,-85.2,-18.6,946.3,0.001,0.022,-0.006
588,0,24.453,0.98,1,-85.3,-19.0,944.4,0.007,0.019,-0.002
589,0,24.495,0.98,1,-85.4,-19.1,941.7,0.010,0.018,-0.001
590,0,24.537,0.98,1,-85.5,-18.9,938.5,0.010,0.017,0.000
591,0,24.578,0.98,1,-85.6,-19.1,935.4,0.006,0.020,0.001
592,0,24.620,0.98,1,-85.5,-19.9,931.8,0.000,0.020,0.002
593,0,24.662,0.98,1,-85.2,-20.8,926.0,-0.006,0.024,0.002
594,0,24.703,0.98,1,-84.7,-21.7,919.8,-0.009,0.025,0.002
595,0,24.745,0.98,1,-84.2,-22.1,912.6,-0.005,0.026,0.003
596,0,24.787,0.98,1,-83.4,-22.3,905.1,-0.003,0.027,0.001
597,0,24.828,0.98,1,-82.5,-22.5,895.8,-0.007,0.025,-0.001
598,0,24.870,0.98,1,-81.3,-22.8,885.7,-0.011,0.022,-0.004
599,0,24.911,0.98,1,-80.2,-23.4,873.7,-0.018,0.020,-0.006
600,0,24.953,0.98,1,-79.0,-24.0,859.8,-0.024,0.021,-0.007
601,0,24.995,0.98,1,-77.9,-24.4,845.5,-0.027,0.019,-0.008
602,0,25.036,0.98,1,-76.7,-24.1,830.3,-0.030,0.019,-0.010
603,0,25.078,0.98,1,-75.5,-23.2,814.8,-0.032,0.020,-0.010
604,0,25.120,0.98,1,-74.3,-21.6,800.2,-0.034,0.021,-0.012
605,0,25.161,0.98,1,-73.2,-19.7,786.8,-0.035,0.021,-0.014
606,0,25.203,0.98,1,-72.3,-17.7,774.3,-0.036,0.022,-0.015
607,0,25.245,0.98,1,-71.4,-15.9,762.4,-0.038,0.024,-0.014
608,0,25.286,0.98,1,-70.7,-14.1,752.3,-0.037,0.026,-0.013
609,0,25.328,0.98,1,-69.9,-12.5,743.1,-0.036,0.025,-0.012
610,0,25.370,0.98,1,-69.0,-11.3,735.1,-0.037,0.025,-0.011
611,0,25.411,0.98,1,-67.9,-10.4,727.5,-0.039,0.023,-0.010
612,0,25.453,0.98,1,-67.0,-9.8,722.0,-0.040,0.021,-0.008
613,0,25.495,0.98,1,-66.2,-9.5,716.6,-0.044,0.019,-0.007
614,0,25.536,0.98,1,-65.6,-9.4,711.4,-0.046,0.016,-0.007
615,0,25.578,0.98,1,-65.3,-9.6,706.0,-0.048,0.018,-0.010
616,0,25.620,0.98,1,-65.0,-9.8,700.3,-0.048,0.019,-0.011
617,0,25.661,0.98,1,-64.9,-10.0,695.1,-0.048,0.022,-0.013
618,0,25.703,0.98,1,-64.7,-10.3,689.8,-0.047,0.024,-0.015
619,0,25.745,0.98,1,-64.4,-10.4,684.3,-0.048,0.026,-0.015
620,0,25.786,0.98,1,-64.0,-10.6,679.7,-0.048,0.026,-0.015
621,0,25.828,0.98,1,-63.7,-10.8,675.2,-0.049,0.025,-0.014
622,0,25.870,0.98,1,-63.3,-11.3,669.1,-0.051,0.024,-0.015
623,0,25.911,0.98,1,-63.0,-11.6,662.8,-0.053,0.025,-0.017
624,0,25.953,0.98,1,-63.0,-11.7,657.1,-0.051,0.025,-0.016
625,0,25.995,0.98,1,-62.8,-11.4,651.3,-0.048,0.023,-0.016
626,0,26.036,0.98,1,-62.9,-11.0,646.4,-0.046,0.023,-0.016
627,0,26.078,0.98,1,-63.6,-11.0,648.0,-0.051,0.035,-0.017
628,0,26.120,0.98,1,-63.9,-11.3,643.6,-0.053,0.033,-0.018
629,0,26.161,0.98,1,-64.1,-11.7,638.6,-0.053,0.035,-0.018
630,0,26.203,0.98,1,-64.5,-11.9,634.8,-0.051,0.035,-0.019
631,0,26.245,0.98,1,-64.6,-11.9,630.4,-0.050,0.035,-0.019
632,0,26.286,0.98,1,-64.7,-11.8,627.0,-0.047,0.036,-0.019
633,0,26.328,0.98,1,-64.7,-11.9,624.4,-0.048,0.035,-0.020
634,0,26.370,0.98,1,-64.4,-12.1,620.6,-0.044,0.036,-0.019
635,0,26.411,0.98,1,-64.0,-12.5,617.9,-0.041,0.037,-0.019
636,0,26.453,0.98,1,-63.6,-12.8,615.2,-0.041,0.036,-0.019
637,0,26.494,0.98,1,-63.4,-12.9,613.4,-0.040,0.036,-0.018
638,0,26.536,0.98,1,-63.1,-13.0,610.5,-0.040,0.035,-0.018
639,0,26.578,0.98,1,-63.0,-13.1,608.6,-0.041,0.036,-0.017
640,0,26.619,0.98,1,-62.8,-13.1,606.9,-0.040,0.036,-0.018
641,0,26.661,0.98,1,-62.5,-12.8,604.9,-0.037,0.035,-0.018
642,0,26.703,0.98,1,-62.3,-12.3,604.0,-0.040,0.036,-0.019
643,0,26.744,0.98,1,-62.0,-11.8,603.5,-0.040,0.034,-0.020
644,0,26.786,0.98,1,-61.7,-11.3,603.2,-0.040,0.035,-0.022
645,0,26.828,0.98,1,-61.3,-10.9,602.7,-0.043,0.035,-0.022
646,0,26.869,0.98,1,-60.9,-10.6,602.7,-0.044,0.033,-0.022
647,0,26.911,0.98,1,-60.6,-10.3,603.1,-0.045,0.034,-0.023
648,0,26.953,0.98,1,-60.2,-10.1,603.4,-0.046,0.036,-0.024
649,0,26.994,0.98,1,-59.9,-10.1,603.8,-0.046,0.037,-0.023
650,0,27.036,0.98,1,-59.7,-10.3,604.4,-0.047,0.037,-0.022
651,0,27.078,0.98,1,-59.5,-10.5,605.0,-0.048,0.036,-0.022
652,0,27.119,0.98,1,-59.4,-10.7,605.5,-0.045,0.036,-0.021
653,0,27.161,0.98,1,-59.4,-10.8,606.0,-0.046,0.037,-0.021
654,0,27.203,0.98,1,-59.4,-11.0,606.8,-0.045,0.037,-0.019
655,0,27.244,0.98,1,-59.3,-11.2,606.8,-0.045,0.037,-0.019
656,0,27.286,0.98,1,-59.3,-11.3,606.4,-0.044,0.037,-0.020
657,0,27.328,0.98,1,-59.3,-11.3,606.7,-0.045,0.038,-0.021
658,0,27.369,0.98,1,-59.2,-11.3,606.9,-0.044,0.036,-0.020
659,0,27.411,0.98,1,-59.1,-11.3,607.3,-0.043,0.035,-0.020
660,0,27.453,0.98,1,-59.1,-11.4,607.6,-0.041,0.034,-0.020
661,0,27.494,0.98,1,-59.1,-11.5,608.4,-0.040,0.035,-0.019
662,0,27.536,0.98,1,-59.1,-11.7,608.8,-0.039,0.035,-0.019
663,0,27.578,0.98,1,-59.1,-12.0,609.9,-0.040,0.035,-0.019
664,0,27.619,0.98,1,-59.2,-12.5,611.6,-0.040,0.036,-0.021
665,0,27.661,0.98,1,-59.3,-13.2,613.4,-0.039,0.037,-0.021
666,0,27.703,0.98,1,-59.2,-13.8,615.6,-0.039,0.039,-0.023
667,0,27.744,0.98,1,-59.1,-14.4,618.4,-0.039,0.040,-0.025
668,0,27.786,0.98,1,-59.1,-15.4,622.6,-0.037,0.040,-0.024
669,0,27.828,0.98,1,-58.9,-16.8,626.7,-0.034,0.038,-0.024
670,0,27.869,0.98,1,-58.7,-18.4,631.4,-0.029,0.039,-0.025
671,0,27.911,0.98,1,-58.4,-20.0,636.6,-0.024,0.038,-0.024
672,0,27.953,0.98,1,-58.0,-21.3,642.9,-0.020,0.038,-0.024
673,0,27.994,0.98,1,-56.9,-21.9,643.2,-0.012,0.026,-0.025
674,0,28.036,0.98,1,-56.4,-22.3,650.7,-0.008,0.024,-0.023
675,0,28.077,0.98,1,-55.8,-22.4,659.8,-0.005,0.022,-0.022
676,0,28.119,0.98,1,-55.0,-22.4,669.9,-0.006,0.022,-0.021
677,0,28.161,0.98,1,-54.3,-22.3,681.5,-0.007,0.021,-0.021
678,0,28.202,0.98,1,-53.9,-22.7,694.4,-0.008,0.018,-0.020
679,0,28.244,0.98,1,-53.6,-23.6,709.0,-0.011,0.015,-0.017
