5.213139653205871582e-01,4.411218762397766113e-01,-4.373941421508789062e-01,5.368983149528503418e-01,4.048999249935150146e-01,-4.075348079204559326e-01,5.445161461830139160e-01,4.052863121032714844e-01,-4.073153138160705566e-01,5.526828765869140625e-01,4.061457216739654541e-01,-4.073802530765533447e-01,5.058876276016235352e-01,4.038909673690795898e-01,-4.123960435390472412e-01,4.954214394092559814e-01,4.048430323600769043e-01,-4.121437668800354004e-01,4.862406253814697266e-01,4.061578214168548584e-01,-4.122692048549652100e-01,5.643454194068908691e-01,4.271295368671417236e-01,-2.221513390541076660e-01,4.739443063735961914e-01,4.260616600513458252e-01,-2.376760095357894897e-01,5.381490588188171387e-01,4.899092018604278564e-01,-3.703064620494842529e-01,5.010893940925598145e-01,4.893280267715454102e-01,-3.741353452205657959e-01,6.435363888740539551e-01,7.210227251052856445e-01,-1.284815520048141479e-01,3.927854895591735840e-01,6.982432007789611816e-01,-1.986115723848342896e-01,6.927542090415954590e-01,1.006622195243835449e+00,-8.032148331403732300e-02,3.340832889080047607e-01,9.891915917396545410e-01,-1.823091506958007812e-01,7.115387320518493652e-01,1.309030532836914062e+00,-2.184975445270538330e-01,3.060446977615356445e-01,1.227681279182434082e+00,-3.839582502841949463e-01,7.312846779823303223e-01,1.389802455902099609e+00,-2.647329866886138916e-01,2.917344868183135986e-01,1.297446131706237793e+00,-4.332180023193359375e-01,7.037342190742492676e-01,1.391933321952819824e+00,-3.024168312549591064e-01,3.142426311969757080e-01,1.291343688964843750e+00,-4.818997681140899658e-01,6.916222572326660156e-01,1.359000563621520996e+00,-2.422526478767395020e-01,3.236383199691772461e-01,1.265776872634887695e+00,-4.110029339790344238e-01,5.910171866416931152e-01,1.321345567703247070e+00,-9.326489642262458801e-03,4.254016280174255371e-01,1.316057324409484863e+00,1.195774134248495102e-02,5.711063146591186523e-01,1.805521607398986816e+00,2.696288516744971275e-03,4.136205613613128662e-01,1.809990048408508301e+00,1.412817277014255524e-02,5.611266493797302246e-01,2.243863821029663086e+00,3.278352320194244385e-01,4.072017967700958252e-01,2.242583036422729492e+00,2.067010849714279175e-01,5.642590522766113281e-01,2.314372539520263672e+00,3.432839214801788330e-01,4.039592742919921875e-01,2.309778451919555664e+00,2.157832533121109009e-01,5.363897085189819336e-01,2.378319501876831055e+00,6.952897459268569946e-02,4.269127249717712402e-01,2.383527517318725586e+00,-1.068397462368011475e-01
5.213328599929809570e-01,4.412084817886352539e-01,-4.392622113227844238e-01,5.369105339050292969e-01,4.049497842788696289e-01,-4.094785451889038086e-01,5.445283055305480957e-01,4.053489267826080322e-01,-4.092584848403930664e-01,5.526975989341735840e-01,4.062104821205139160e-01,-4.093165993690490723e-01,5.059276223182678223e-01,4.039214253425598145e-01,-4.141330122947692871e-01,4.954608976840972900e-01,4.048698246479034424e-01,-4.138748347759246826e-01,4.862853586673736572e-01,4.061771333217620850e-01,-4.139980673789978027e-01,5.643622875213623047e-01,4.272066652774810791e-01,-2.237832695245742798e-01,4.739609956741333008e-01,4.260845482349395752e-01,-2.386577725410461426e-01,5.381629467010498047e-01,4.899929761886596680e-01,-3.720435500144958496e-01,5.011198520660400391e-01,4.893787503242492676e-01,-3.756349384784698486e-01,6.435293555259704590e-01,7.210187315940856934e-01,-1.294476091861724854e-01,3.928416073322296143e-01,6.981841921806335449e-01,-1.988041549921035767e-01,6.927697658538818359e-01,1.006580948829650879e+00,-8.223362267017364502e-02,3.342300057411193848e-01,9.892156124114990234e-01,-1.882953941822052002e-01,7.113808989524841309e-01,1.308571577072143555e+00,-2.240869253873825073e-01,3.065261840820312500e-01,1.224612474441528320e+00,-4.085925817489624023e-01,7.310024499893188477e-01,1.389435887336730957e+00,-2.711064517498016357e-01,2.925041019916534424e-01,1.293958902359008789e+00,-4.608763158321380615e-01,7.034969925880432129e-01,1.391070485115051270e+00,-3.085048794746398926e-01,3.147749602794647217e-01,1.286051392555236816e+00,-5.085417628288269043e-01,6.914283633232116699e-01,1.358042836189270020e+00,-2.476694285869598389e-01,3.241036832332611084e-01,1.260731339454650879e+00,-4.357202947139739990e-01,5.906929373741149902e-01,1.321266770362854004e+00,-9.333199821412563324e-03,4.250456988811492920e-01,1.315532565116882324e+00,1.196464523673057556e-02,5.700654387474060059e-01,1.805341124534606934e+00,2.939463593065738678e-03,4.124607741832733154e-01,1.809264421463012695e+00,1.481224223971366882e-02,5.588086247444152832e-01,2.243603467941284180e+00,3.280287981033325195e-01,4.048809111118316650e-01,2.242024183273315430e+00,2.110179662704467773e-01,5.617159605026245117e-01,2.313933610916137695e+00,3.433774411678314209e-01,4.015846550464630127e-01,2.309028625488281250e+00,2.205909490585327148e-01,5.336135029792785645e-01,2.378188848495483398e+00,6.963937729597091675e-02,4.240761101245880127e-01,2.383141040802001953e+00,-1.030959114432334900e-01
5.213446617126464844e-01,4.413406550884246826e-01,-4.381912946701049805e-01,5.369226932525634766e-01,4.051154553890228271e-01,-4.086039364337921143e-01,5.445370674133300781e-01,4.055451154708862305e-01,-4.083845913410186768e-01,5.527081489562988281e-01,4.064166247844696045e-01,-4.084380567073822021e-01,5.059353113174438477e-01,4.040449261665344238e-01,-4.128817021846771240e-01,4.954746067523956299e-01,4.049817919731140137e-01,-4.126206934452056885e-01,4.863103926181793213e-01,4.062615931034088135e-01,-4.127393364906311035e-01,5.643744468688964844e-01,4.273992776870727539e-01,-2.237768173217773438e-01,4.739766418933868408e-01,4.261739850044250488e-01,-2.372161895036697388e-01,5.381779670715332031e-01,4.900438487529754639e-01,-3.713568449020385742e-01,5.011299848556518555e-01,4.894095361232757568e-01,-3.744630217552185059e-01,6.435590386390686035e-01,7.209957838058471680e-01,-1.296565085649490356e-01,3.928553760051727295e-01,6.981979608535766602e-01,-1.972501724958419800e-01,6.928492188453674316e-01,1.006651520729064941e+00,-8.329075574874877930e-02,3.342212736606597900e-01,9.892386794090270996e-01,-1.842491775751113892e-01,7.103124260902404785e-01,1.308564305305480957e+00,-2.263431549072265625e-01,3.054014146327972412e-01,1.224640011787414551e+00,-4.041559696197509766e-01,7.293953299522399902e-01,1.389425516128540039e+00,-2.745546996593475342e-01,2.907510995864868164e-01,1.293981313705444336e+00,-4.574157595634460449e-01,7.019180655479431152e-01,1.390730738639831543e+00,-3.119974732398986816e-01,3.129575848579406738e-01,1.286145567893981934e+00,-5.059390068054199219e-01,6.900100708007812500e-01,1.357798218727111816e+00,-2.500561475753784180e-01,3.227483630180358887e-01,1.260836482048034668e+00,-4.321130812168121338e-01,5.909357666969299316e-01,1.321270585060119629e+00,-9.339082986116409302e-03,4.251301586627960205e-01,1.315659761428833008e+00,1.196966134011745453e-02,5.710368156433105469e-01,1.805479407310485840e+00,4.185771569609642029e-03,4.134789109230041504e-01,1.809634566307067871e+00,1.516962796449661255e-02,5.608478784561157227e-01,2.243760108947753906e+00,3.337818086147308350e-01,4.074578583240509033e-01,2.242410898208618164e+00,2.120378315448760986e-01,5.638656020164489746e-01,2.314029216766357422e+00,3.498804271221160889e-01,4.045034646987915039e-01,2.309267520904541016e+00,2.214458137750625610e-01,5.359680056571960449e-01,2.378441572189331055e+00,7.508228719234466553e-02,4.271663129329681396e-01,2.383838891983032227e+00,-1.023558229207992554e-01
5.214859843254089355e-01,4.413669407367706299e-01,-4.400932490825653076e-01,5.370238423347473145e-01,4.051447212696075439e-01,-4.101900160312652588e-01,5.446236729621887207e-01,4.055757522583007812e-01,-4.099797010421752930e-01,5.528272986412048340e-01,4.064489603042602539e-01,-4.100348651409149170e-01,5.060595870018005371e-01,4.040666818618774414e-01,-4.148783981800079346e-01,4.955596923828125000e-01,4.049981832504272461e-01,-4.146277010440826416e-01,4.863916635513305664e-01,4.062796235084533691e-01,-4.147449433803558350e-01,5.644116401672363281e-01,4.274245798587799072e-01,-2.244826108217239380e-01,4.739927351474761963e-01,4.261965751647949219e-01,-2.397259622812271118e-01,5.382790565490722656e-01,4.900681674480438232e-01,-3.728910982608795166e-01,5.012528300285339355e-01,4.894276559352874756e-01,-3.765655457973480225e-01,6.435169577598571777e-01,7.209455966949462891e-01,-1.306374818086624146e-01,3.928965926170349121e-01,6.982375383377075195e-01,-1.989465653896331787e-01,6.924979686737060547e-01,1.006107926368713379e+00,-8.487802743911743164e-02,3.342840671539306641e-01,9.893091320991516113e-01,-1.873920261859893799e-01,7.091189026832580566e-01,1.308147192001342773e+00,-2.291505187749862671e-01,3.065764605998992920e-01,1.224272847175598145e+00,-4.052653908729553223e-01,7.278816103935241699e-01,1.389048218727111816e+00,-2.771558463573455811e-01,2.924162745475769043e-01,1.293498396873474121e+00,-4.578479528427124023e-01,7.007006406784057617e-01,1.390154123306274414e+00,-3.150173425674438477e-01,3.143575787544250488e-01,1.285497069358825684e+00,-5.062394738197326660e-01,6.888394355773925781e-01,1.357219815254211426e+00,-2.529567182064056396e-01,3.239629268646240234e-01,1.260203957557678223e+00,-4.328744411468505859e-01,5.908327698707580566e-01,1.320690035820007324e+00,-9.298126213252544403e-03,4.251400530338287354e-01,1.315274953842163086e+00,1.191537268459796906e-02,5.708809494972229004e-01,1.804342985153198242e+00,4.613578785210847855e-03,4.134798049926757812e-01,1.808328270912170410e+00,1.485327258706092834e-02,5.606200098991394043e-01,2.242368459701538086e+00,3.332759737968444824e-01,4.074496030807495117e-01,2.240669250488281250e+00,2.126392424106597900e-01,5.635759234428405762e-01,2.312361478805541992e+00,3.493209779262542725e-01,4.044858813285827637e-01,2.307139873504638672e+00,2.223353087902069092e-01,5.358533263206481934e-01,2.377008199691772461e+00,7.502666115760803223e-02,4.271308183670043945e-01,2.381906270980834961e+00,-1.015409454703330994e-01
5.215220451354980469e-01,4.414140284061431885e-01,-4.401406049728393555e-01,5.370513200759887695e-01,4.052207171916961670e-01,-4.102357923984527588e-01,5.446482896804809570e-01,4.056646525859832764e-01,-4.100259244441986084e-01,5.528591871261596680e-01,4.065470397472381592e-01,-4.100815057754516602e-01,5.061269402503967285e-01,4.041243493556976318e-01,-4.149835109710693359e-01,4.956223964691162109e-01,4.050488173961639404e-01,-4.147336184978485107e-01,4.864755868911743164e-01,4.063326418399810791e-01,-4.148519933223724365e-01,5.644443035125732422e-01,4.275251030921936035e-01,-2.245166450738906860e-01,4.740316569805145264e-01,4.262489974498748779e-01,-2.399525642395019531e-01,5.383110642433166504e-01,4.900841712951660156e-01,-3.729034662246704102e-01,5.013068914413452148e-01,4.894408583641052246e-01,-3.766302466392517090e-01,6.435168981552124023e-01,7.208633422851562500e-01,-1.307058632373809814e-01,3.929935991764068604e-01,6.982250809669494629e-01,-1.998157203197479248e-01,6.924531459808349609e-01,1.006098389625549316e+00,-8.478175103664398193e-02,3.345655202865600586e-01,9.893755316734313965e-01,-1.894282251596450806e-01,7.083579301834106445e-01,1.308171749114990234e+00,-2.287632972002029419e-01,3.075994253158569336e-01,1.224608182907104492e+00,-4.061327278614044189e-01,7.267996668815612793e-01,1.389327645301818848e+00,-2.766620218753814697e-01,2.934244275093078613e-01,1.294218301773071289e+00,-4.582554101943969727e-01,6.996283531188964844e-01,1.390420198440551758e+00,-3.144607245922088623e-01,3.154530823230743408e-01,1.286496758460998535e+00,-5.070561170578002930e-01,6.879669427871704102e-01,1.357308268547058105e+00,-2.525044679641723633e-01,3.250154554843902588e-01,1.260859370231628418e+00,-4.336983859539031982e-01,5.908302068710327148e-01,1.320047736167907715e+00,-8.964040316641330719e-03,4.252141416072845459e-01,1.314662694931030273e+00,1.155471149832010269e-02,5.708832144737243652e-01,1.803268313407897949e+00,5.631019826978445053e-03,4.136047363281250000e-01,1.807445049285888672e+00,1.516540441662073135e-02,5.606354475021362305e-01,2.241116762161254883e+00,3.348166644573211670e-01,4.077377021312713623e-01,2.239531755447387695e+00,2.134876102209091187e-01,5.635886788368225098e-01,2.311109066009521484e+00,3.509925901889801025e-01,4.047861397266387939e-01,2.305809974670410156e+00,2.232479155063629150e-01,5.359492301940917969e-01,2.375767707824707031e+00,7.634134590625762939e-02,4.275197684764862061e-01,2.380893707275390625e+00,-1.006778851151466370e-01
5.215340852737426758e-01,4.414335191249847412e-01,-4.428114593029022217e-01,5.370652675628662109e-01,4.052383005619049072e-01,-4.130560457706451416e-01,5.446578860282897949e-01,4.056950509548187256e-01,-4.128513932228088379e-01,5.528729557991027832e-01,4.065882265567779541e-01,-4.129088819026947021e-01,5.061423778533935547e-01,4.041446745395660400e-01,-4.170861542224884033e-01,4.956369400024414062e-01,4.050669372081756592e-01,-4.168294370174407959e-01,4.864893257617950439e-01,4.063498079776763916e-01,-4.169466197490692139e-01,5.644574165344238281e-01,4.275703728199005127e-01,-2.273952811956405640e-01,4.740369617938995361e-01,4.262660741806030273e-01,-2.402054667472839355e-01,5.383306145668029785e-01,4.901049435138702393e-01,-3.755880296230316162e-01,5.013139247894287109e-01,4.894551038742065430e-01,-3.784194588661193848e-01,6.434950232505798340e-01,7.207326889038085938e-01,-1.364996284246444702e-01,3.930218517780303955e-01,6.982623338699340820e-01,-1.996384412050247192e-01,6.927753090858459473e-01,1.006009817123413086e+00,-9.566637873649597168e-02,3.350190520286560059e-01,9.894554615020751953e-01,-1.921203881502151489e-01,7.085753083229064941e-01,1.307402491569519043e+00,-2.409093528985977173e-01,3.075222671031951904e-01,1.222609639167785645e+00,-4.247926771640777588e-01,7.269982695579528809e-01,1.388479709625244141e+00,-2.890825867652893066e-01,2.931338548660278320e-01,1.291077375411987305e+00,-4.798369109630584717e-01,6.997432112693786621e-01,1.389290690422058105e+00,-3.264724016189575195e-01,3.150419294834136963e-01,1.282909274101257324e+00,-5.279698371887207031e-01,6.880818605422973633e-01,1.356209278106689453e+00,-2.645581960678100586e-01,3.247102499008178711e-01,1.257811665534973145e+00,-4.530515670776367188e-01,5.909928679466247559e-01,1.320011854171752930e+00,-1.072755083441734314e-02,4.252828657627105713e-01,1.314625382423400879e+00,1.336826570332050323e-02,5.709710717201232910e-01,1.803234577178955078e+00,5.489193834364414215e-03,4.136287569999694824e-01,1.807414889335632324e+00,1.871554367244243622e-02,5.607650279998779297e-01,2.240943431854248047e+00,3.360693454742431641e-01,4.077354371547698975e-01,2.239208221435546875e+00,2.223808914422988892e-01,5.637779235839843750e-01,2.310971975326538086e+00,3.525653779506683350e-01,4.047870635986328125e-01,2.305391788482666016e+00,2.328884452581405640e-01,5.359603762626647949e-01,2.375542640686035156e+00,7.666455209255218506e-02,4.275077283382415771e-01,2.380704402923583984e+00,-9.256674349308013916e-02
5.215426087379455566e-01,4.413968026638031006e-01,-4.427651762962341309e-01,5.370803475379943848e-01,4.052630960941314697e-01,-4.129665791988372803e-01,5.446733832359313965e-01,4.057234823703765869e-01,-4.127619266510009766e-01,5.528893470764160156e-01,4.066193699836730957e-01,-4.128191173076629639e-01,5.061553120613098145e-01,4.041518867015838623e-01,-4.169151186943054199e-01,4.956489503383636475e-01,4.050715267658233643e-01,-4.166574776172637939e-01,4.864996075630187988e-01,4.063585400581359863e-01,-4.167752563953399658e-01,5.644673705101013184e-01,4.275921881198883057e-01,-2.272015362977981567e-01,4.740386903285980225e-01,4.262825250625610352e-01,-2.393372803926467896e-01,5.383477210998535156e-01,4.901065528392791748e-01,-3.755457401275634766e-01,5.013219118118286133e-01,4.894479215145111084e-01,-3.782938122749328613e-01,6.434658169746398926e-01,7.206717133522033691e-01,-1.366657763719558716e-01,3.930320739746093750e-01,6.982764005661010742e-01,-1.985227018594741821e-01,6.932205557823181152e-01,1.005999445915222168e+00,-9.633810073137283325e-02,3.350587785243988037e-01,9.894914627075195312e-01,-1.923739612102508545e-01,7.089020609855651855e-01,1.307153701782226562e+00,-2.445837855339050293e-01,3.072937428951263428e-01,1.222627282142639160e+00,-4.236176908016204834e-01,7.274617552757263184e-01,1.388417959213256836e+00,-2.935204505920410156e-01,2.928208410739898682e-01,1.291149973869323730e+00,-4.778812527656555176e-01,7.000796198844909668e-01,1.389161705970764160e+00,-3.311275243759155273e-01,3.147056400775909424e-01,1.282955408096313477e+00,-5.268920063972473145e-01,6.883553266525268555e-01,1.356057524681091309e+00,-2.683401107788085938e-01,3.243975937366485596e-01,1.257851481437683105e+00,-4.519695043563842773e-01,5.912398695945739746e-01,1.320134758949279785e+00,-1.134762912988662720e-02,4.255197048187255859e-01,1.314827203750610352e+00,1.399718876928091049e-02,5.712485909461975098e-01,1.803492069244384766e+00,4.190920852124691010e-03,4.138721525669097900e-01,1.807712674140930176e+00,2.157395705580711365e-02,5.609150528907775879e-01,2.241219282150268555e+00,3.356599807739257812e-01,4.077722430229187012e-01,2.239363670349121094e+00,2.288675159215927124e-01,5.639541149139404297e-01,2.311215639114379883e+00,3.521423935890197754e-01,4.047964215278625488e-01,2.305488824844360352e+00,2.397651672363281250e-01,5.360187292098999023e-01,2.375828742980957031e+00,7.467412203550338745e-02,4.275089502334594727e-01,2.380974531173706055e+00,-8.723615854978561401e-02
5.215523838996887207e-01,4.414094984531402588e-01,-4.368688166141510010e-01,5.370914936065673828e-01,4.052998423576354980e-01,-4.066839218139648438e-01,5.446849465370178223e-01,4.057784974575042725e-01,-4.064749479293823242e-01,5.529052019119262695e-01,4.066863358020782471e-01,-4.065254032611846924e-01,5.061627030372619629e-01,4.041643738746643066e-01,-4.111286401748657227e-01,4.956566989421844482e-01,4.050835072994232178e-01,-4.108757674694061279e-01,4.865087270736694336e-01,4.063703417778015137e-01,-4.109939634799957275e-01,5.644715428352355957e-01,4.276713728904724121e-01,-2.210345268249511719e-01,4.740406572818756104e-01,4.262963831424713135e-01,-2.351288050413131714e-01,5.383610725402832031e-01,4.901200234889984131e-01,-3.696922361850738525e-01,5.013294816017150879e-01,4.894539117813110352e-01,-3.730971515178680420e-01,6.433388590812683105e-01,7.206634283065795898e-01,-1.303203254938125610e-01,3.930112123489379883e-01,6.982995271682739258e-01,-1.961792260408401489e-01,6.926206946372985840e-01,1.005914926528930664e+00,-8.700393885374069214e-02,3.350343406200408936e-01,9.895750284194946289e-01,-1.819984763860702515e-01,7.089159488677978516e-01,1.307146668434143066e+00,-2.292171716690063477e-01,3.068692386150360107e-01,1.223348259925842285e+00,-3.924806714057922363e-01,7.275096178054809570e-01,1.388412714004516602e+00,-2.760856449604034424e-01,2.920228838920593262e-01,1.291807532310485840e+00,-4.433175921440124512e-01,7.001157402992248535e-01,1.389173626899719238e+00,-3.134337961673736572e-01,3.139699697494506836e-01,1.284180760383605957e+00,-4.932657182216644287e-01,6.883868575096130371e-01,1.356107592582702637e+00,-2.529621422290802002e-01,3.238297104835510254e-01,1.259175539016723633e+00,-4.207104444503784180e-01,5.912390351295471191e-01,1.320284962654113770e+00,-1.110302750021219254e-02,4.255397021770477295e-01,1.315348148345947266e+00,1.375144626945257187e-02,5.714423060417175293e-01,1.804175734519958496e+00,4.188029561191797256e-03,4.143030047416687012e-01,1.808797836303710938e+00,1.918048970401287079e-02,5.615081191062927246e-01,2.242656230926513672e+00,3.340152204036712646e-01,4.086888134479522705e-01,2.241095066070556641e+00,2.201876789331436157e-01,5.645638704299926758e-01,2.312794446945190430e+00,3.501472771167755127e-01,4.057462513446807861e-01,2.307336330413818359e+00,2.302664965391159058e-01,5.368912816047668457e-01,2.377078533172607422e+00,7.312218099832534790e-02,4.286392033100128174e-01,2.382389783859252930e+00,-9.550356119871139526e-02
5.215599536895751953e-01,4.414087533950805664e-01,-4.369210600852966309e-01,5.371028184890747070e-01,4.053196907043457031e-01,-4.068532288074493408e-01,5.446963310241699219e-01,4.057988822460174561e-01,-4.066448211669921875e-01,5.529193282127380371e-01,4.067060351371765137e-01,-4.066953957080841064e-01,5.061716437339782715e-01,4.041771292686462402e-01,-4.112031757831573486e-01,4.956645667552947998e-01,4.050929248332977295e-01,-4.109516143798828125e-01,4.865168929100036621e-01,4.063797295093536377e-01,-4.110696613788604736e-01,5.644786357879638672e-01,4.276891946792602539e-01,-2.216611951589584351e-01,4.740444719791412354e-01,4.263085126876831055e-01,-2.352078557014465332e-01,5.383707880973815918e-01,4.901219606399536133e-01,-3.698531687259674072e-01,5.013372898101806641e-01,4.894470572471618652e-01,-3.731405138969421387e-01,6.432610154151916504e-01,7.205020785331726074e-01,-1.303630918264389038e-01,3.930439352989196777e-01,6.983680129051208496e-01,-1.962342560291290283e-01,6.926223635673522949e-01,1.004576086997985840e+00,-8.708723634481430054e-02,3.351182341575622559e-01,9.896242618560791016e-01,-1.849052459001541138e-01,7.090277671813964844e-01,1.306218862533569336e+00,-2.293741255998611450e-01,3.078752160072326660e-01,1.221812486648559570e+00,-4.022661149501800537e-01,7.277846336364746094e-01,1.387113690376281738e+00,-2.762898802757263184e-01,2.935194671154022217e-01,1.289996623992919922e+00,-4.535794556140899658e-01,7.005801200866699219e-01,1.388028740882873535e+00,-3.136550784111022949e-01,3.152803778648376465e-01,1.281798124313354492e+00,-5.021987557411193848e-01,6.887221336364746094e-01,1.355093479156494141e+00,-2.531200945377349854e-01,3.248705267906188965e-01,1.256917476654052734e+00,-4.299342334270477295e-01,5.912823677062988281e-01,1.319996595382690430e+00,-1.105504482984542847e-02,4.257224500179290771e-01,1.315149784088134766e+00,1.369642186909914017e-02,5.716370940208435059e-01,1.803681850433349609e+00,4.639124963432550430e-03,4.147993028163909912e-01,1.808407664299011230e+00,1.924823597073554993e-02,5.618695020675659180e-01,2.241869211196899414e+00,3.351562321186065674e-01,4.091039597988128662e-01,2.240545988082885742e+00,2.210628539323806763e-01,5.649092793464660645e-01,2.311960697174072266e+00,3.514309525489807129e-01,4.061013460159301758e-01,2.306761741638183594e+00,2.313242703676223755e-01,5.374541282653808594e-01,2.376040458679199219e+00,7.504790276288986206e-02,4.290770292282104492e-01,2.381554603576660156e+00,-9.405892342329025269e-02
5.215289592742919922e-01,4.413538873195648193e-01,-4.351215362548828125e-01,5.370913147926330566e-01,4.053364098072052002e-01,-4.051568806171417236e-01,5.446966290473937988e-01,4.058197736740112305e-01,-4.049394428730010986e-01,5.529044270515441895e-01,4.067328572273254395e-01,-4.049966037273406982e-01,5.061343312263488770e-01,4.041725695133209229e-01,-4.093156754970550537e-01,4.956425130367279053e-01,4.050855636596679688e-01,-4.090589582920074463e-01,4.864776730537414551e-01,4.063710570335388184e-01,-4.091764688491821289e-01,5.644655227661132812e-01,4.277211427688598633e-01,-2.205232232809066772e-01,4.740328192710876465e-01,4.263146519660949707e-01,-2.330703139305114746e-01,5.383769273757934570e-01,4.900906682014465332e-01,-3.682912290096282959e-01,5.013166069984436035e-01,4.894054234027862549e-01,-3.712570071220397949e-01,6.432403326034545898e-01,7.204536795616149902e-01,-1.298891156911849976e-01,3.930488824844360352e-01,6.983715295791625977e-01,-1.948000043630599976e-01,6.926218867301940918e-01,1.004573822021484375e+00,-8.604279905557632446e-02,3.351321518421173096e-01,9.896507859230041504e-01,-1.850467473268508911e-01,7.090413570404052734e-01,1.306227445602416992e+00,-2.271628081798553467e-01,3.081215620040893555e-01,1.222171187400817871e+00,-4.024135470390319824e-01,7.278031110763549805e-01,1.387287497520446777e+00,-2.737182974815368652e-01,2.938277125358581543e-01,1.290722489356994629e+00,-4.537826478481292725e-01,7.006045579910278320e-01,1.388336300849914551e+00,-3.107878267765045166e-01,3.156427443027496338e-01,1.282781720161437988e+00,-5.023819804191589355e-01,6.887428164482116699e-01,1.355308055877685547e+00,-2.506339848041534424e-01,3.251534998416900635e-01,1.257729649543762207e+00,-4.300810992717742920e-01,5.912879109382629395e-01,1.320000052452087402e+00,-1.106527540832757950e-02,4.257269501686096191e-01,1.315145492553710938e+00,1.370619516819715500e-02,5.718266963958740234e-01,1.803831338882446289e+00,4.630008246749639511e-03,4.149694144725799561e-01,1.808528900146484375e+00,2.278945408761501312e-02,5.621031522750854492e-01,2.242165565490722656e+00,3.354257941246032715e-01,4.092333614826202393e-01,2.241042375564575195e+00,2.291991412639617920e-01,5.651660561561584473e-01,2.312218904495239258e+00,3.517282605171203613e-01,4.061872363090515137e-01,2.307373762130737305e+00,2.399948835372924805e-01,5.376533865928649902e-01,2.376538753509521484e+00,7.503656297922134399e-02,4.291877150535583496e-01,2.382293701171875000e+00,-8.636473864316940308e-02
5.215018391609191895e-01,4.412945806980133057e-01,-4.377901256084442139e-01,5.370898246765136719e-01,4.053357243537902832e-01,-4.073076844215393066e-01,5.447015166282653809e-01,4.058264493942260742e-01,-4.070964157581329346e-01,5.529070496559143066e-01,4.067515432834625244e-01,-4.071420133113861084e-01,5.061030983924865723e-01,4.041256010532379150e-01,-4.122526347637176514e-01,4.956177473068237305e-01,4.050291478633880615e-01,-4.119981825351715088e-01,4.864357709884643555e-01,4.063119888305664062e-01,-4.121242165565490723e-01,5.644692778587341309e-01,4.277491569519042969e-01,-2.209203094244003296e-01,4.740208983421325684e-01,4.262636899948120117e-01,-2.368063330650329590e-01,5.383747816085815430e-01,4.900779128074645996e-01,-3.701483011245727539e-01,5.012739896774291992e-01,4.893728792667388916e-01,-3.741615116596221924e-01,6.432079076766967773e-01,7.204440236091613770e-01,-1.297315508127212524e-01,3.930533230304718018e-01,6.983552575111389160e-01,-1.990405321121215820e-01,6.926073431968688965e-01,1.004503369331359863e+00,-8.611259609460830688e-02,3.351846337318420410e-01,9.896724820137023926e-01,-1.929719001054763794e-01,7.088313698768615723e-01,1.306127190589904785e+00,-2.289266586303710938e-01,3.078298568725585938e-01,1.221913814544677734e+00,-4.121026694774627686e-01,7.275567650794982910e-01,1.387292385101318359e+00,-2.750062644481658936e-01,2.932434380054473877e-01,1.290592193603515625e+00,-4.636502563953399658e-01,7.003412842750549316e-01,1.388355731964111328e+00,-3.120665848255157471e-01,3.150983750820159912e-01,1.282889962196350098e+00,-5.122876167297363281e-01,6.885229945182800293e-01,1.355301618576049805e+00,-2.523463964462280273e-01,3.247224688529968262e-01,1.257807254791259766e+00,-4.396802783012390137e-01,5.910866260528564453e-01,1.319956302642822266e+00,-1.008138246834278107e-02,4.256503880023956299e-01,1.314999938011169434e+00,1.268455013632774353e-02,5.715932846069335938e-01,1.803392767906188965e+00,4.674970172345638275e-03,4.147956967353820801e-01,1.807852983474731445e+00,1.875347830355167389e-02,5.614178776741027832e-01,2.241541624069213867e+00,3.335890173912048340e-01,4.081954360008239746e-01,2.240325450897216797e+00,2.201973795890808105e-01,5.644031763076782227e-01,2.311635255813598633e+00,3.495067954063415527e-01,4.050197899341583252e-01,2.306921482086181641e+00,2.300472110509872437e-01,5.367894768714904785e-01,2.375972986221313477e+00,7.331251353025436401e-02,4.275700151920318604e-01,2.380756139755249023e+00,-9.448951482772827148e-02
