5.579474568367004395e-01,2.243572175502777100e-01,-3.574782609939575195e-01,5.589109659194946289e-01,2.176182270050048828e-01,-3.523715436458587646e-01,5.607562065124511719e-01,2.176753282546997070e-01,-3.524236977100372314e-01,5.627071261405944824e-01,2.177221626043319702e-01,-3.525277376174926758e-01,5.535236001014709473e-01,2.194394469261169434e-01,-3.488668203353881836e-01,5.510066747665405273e-01,2.209884971380233765e-01,-3.489845693111419678e-01,5.482445955276489258e-01,2.226382493972778320e-01,-3.490999341011047363e-01,5.728923678398132324e-01,2.389268428087234497e-01,-3.107003271579742432e-01,5.399147272109985352e-01,2.355151623487472534e-01,-2.949213683605194092e-01,5.618712902069091797e-01,2.383773326873779297e-01,-3.409732878208160400e-01,5.546566247940063477e-01,2.390445172786712646e-01,-3.364098966121673584e-01,6.064194440841674805e-01,3.292605578899383545e-01,-2.624916136264801025e-01,4.934967458248138428e-01,3.287122249603271484e-01,-2.547166347503662109e-01,6.107138395309448242e-01,4.090001583099365234e-01,-1.888849139213562012e-01,4.629678428173065186e-01,4.259570240974426270e-01,-2.431370168924331665e-01,5.965993404388427734e-01,4.828600585460662842e-01,-1.494853198528289795e-01,4.854173064231872559e-01,4.864130616188049316e-01,-2.776811122894287109e-01,5.959454774856567383e-01,4.960656166076660156e-01,-1.620971858501434326e-01,4.864676892757415771e-01,4.991686940193176270e-01,-3.064546287059783936e-01,5.883229374885559082e-01,4.917807877063751221e-01,-1.738140732049942017e-01,4.961403310298919678e-01,4.907721579074859619e-01,-3.131791949272155762e-01,5.862305760383605957e-01,4.881128072738647461e-01,-1.528078168630599976e-01,4.986087381839752197e-01,4.867124557495117188e-01,-2.823581993579864502e-01,5.675487518310546875e-01,4.374988675117492676e-01,-1.138855516910552979e-02,5.209665894508361816e-01,4.309076070785522461e-01,1.111137308180332184e-02,5.706262588500976562e-01,4.243571460247039795e-01,2.433204799890518188e-01,5.134636163711547852e-01,4.212836027145385742e-01,2.717483043670654297e-01,5.516431331634521484e-01,4.197112917900085449e-01,5.681409239768981934e-01,5.201116800308227539e-01,4.050141870975494385e-01,5.968511700630187988e-01,5.455763936042785645e-01,4.137437939643859863e-01,6.007990837097167969e-01,5.228913426399230957e-01,3.988513052463531494e-01,6.311178803443908691e-01,5.491573214530944824e-01,4.379821717739105225e-01,5.596960186958312988e-01,5.188600420951843262e-01,4.182848930358886719e-01,5.996361970901489258e-01
5.592371225357055664e-01,2.230927050113677979e-01,-3.376716673374176025e-01,5.602575540542602539e-01,2.168691307306289673e-01,-3.294920027256011963e-01,5.622160434722900391e-01,2.170858979225158691e-01,-3.295714259147644043e-01,5.642698407173156738e-01,2.172835469245910645e-01,-3.296934664249420166e-01,5.541914701461791992e-01,2.182601988315582275e-01,-3.309618830680847168e-01,5.514031648635864258e-01,2.196530401706695557e-01,-3.310868144035339355e-01,5.484479665756225586e-01,2.212409973144531250e-01,-3.311894237995147705e-01,5.709910392761230469e-01,2.364797145128250122e-01,-2.763246595859527588e-01,5.398700237274169922e-01,2.348290979862213135e-01,-2.814065217971801758e-01,5.633269548416137695e-01,2.366340607404708862e-01,-3.162656128406524658e-01,5.550263524055480957e-01,2.375136762857437134e-01,-3.177658319473266602e-01,6.070672869682312012e-01,3.285419642925262451e-01,-2.314984798431396484e-01,4.927992820739746094e-01,3.278405070304870605e-01,-2.482732385396957397e-01,6.293900012969970703e-01,4.227626919746398926e-01,-2.080807834863662720e-01,4.614418148994445801e-01,4.269854128360748291e-01,-2.448740899562835693e-01,5.953269004821777344e-01,4.799138307571411133e-01,-2.674404978752136230e-01,4.891752004623413086e-01,4.760003089904785156e-01,-3.018523156642913818e-01,5.927973985671997070e-01,4.936683177947998047e-01,-3.019042909145355225e-01,4.929564297199249268e-01,4.867415726184844971e-01,-3.383425176143646240e-01,5.835633873939514160e-01,4.861599802970886230e-01,-3.093518614768981934e-01,5.010592341423034668e-01,4.758002758026123047e-01,-3.447651863098144531e-01,5.820652842521667480e-01,4.815458655357360840e-01,-2.734249532222747803e-01,5.025608539581298828e-01,4.723902344703674316e-01,-3.070648908615112305e-01,5.694532990455627441e-01,4.478739500045776367e-01,-8.607619442045688629e-03,5.209552645683288574e-01,4.421457946300506592e-01,8.416822180151939392e-03,5.807346105575561523e-01,4.357498288154602051e-01,2.479735761880874634e-01,5.112451314926147461e-01,4.396825730800628662e-01,2.730773389339447021e-01,5.659795999526977539e-01,4.446570873260498047e-01,5.879356861114501953e-01,5.181255936622619629e-01,4.299698770046234131e-01,6.114979386329650879e-01,5.614869594573974609e-01,4.413648545742034912e-01,6.217510700225830078e-01,5.209457874298095703e-01,4.256682693958282471e-01,6.467920541763305664e-01,5.622265338897705078e-01,4.664371609687805176e-01,5.733116269111633301e-01,5.144386291503906250e-01,4.429221153259277344e-01,6.044039130210876465e-01
5.601984262466430664e-01,2.216275781393051147e-01,-3.054575920104980469e-01,5.615391135215759277e-01,2.168693542480468750e-01,-2.996886074542999268e-01,5.634377598762512207e-01,2.171137183904647827e-01,-2.997580170631408691e-01,5.654737353324890137e-01,2.174395471811294556e-01,-2.998576760292053223e-01,5.556802749633789062e-01,2.181062549352645874e-01,-2.981623411178588867e-01,5.529676079750061035e-01,2.194554656744003296e-01,-2.982772290706634521e-01,5.499947667121887207e-01,2.209954112768173218e-01,-2.983895540237426758e-01,5.709953904151916504e-01,2.360564172267913818e-01,-2.568520605564117432e-01,5.409622788429260254e-01,2.348608970642089844e-01,-2.491625845432281494e-01,5.639759302139282227e-01,2.352289557456970215e-01,-2.879330515861511230e-01,5.554749965667724609e-01,2.357068061828613281e-01,-2.857698500156402588e-01,6.074498891830444336e-01,3.285890817642211914e-01,-2.142146974802017212e-01,4.922132492065429688e-01,3.277520835399627686e-01,-2.129258364439010620e-01,6.297155618667602539e-01,4.347846508026123047e-01,-1.758850663900375366e-01,4.603641331195831299e-01,4.348044693470001221e-01,-1.913153678178787231e-01,5.825716257095336914e-01,4.792666137218475342e-01,-2.052724063396453857e-01,5.010433197021484375e-01,4.771848022937774658e-01,-2.270477116107940674e-01,5.757666230201721191e-01,4.922007322311401367e-01,-2.295101284980773926e-01,5.095562934875488281e-01,4.868975877761840820e-01,-2.540702521800994873e-01,5.681077837944030762e-01,4.822959899902343750e-01,-2.367596626281738281e-01,5.163486599922180176e-01,4.785907566547393799e-01,-2.592695653438568115e-01,5.678461790084838867e-01,4.772937595844268799e-01,-2.092857658863067627e-01,5.162246823310852051e-01,4.750952720642089844e-01,-2.304219901561737061e-01,5.694505572319030762e-01,4.520478248596191406e-01,-8.642596192657947540e-03,5.200964212417602539e-01,4.448273777961730957e-01,8.506800048053264618e-03,5.869646668434143066e-01,4.428153038024902344e-01,2.357331514358520508e-01,5.025241374969482422e-01,4.465302526950836182e-01,2.659395933151245117e-01,5.724427103996276855e-01,4.484538733959197998e-01,5.583714842796325684e-01,5.063470602035522461e-01,4.331948757171630859e-01,5.834686160087585449e-01,5.668032169342041016e-01,4.446024596691131592e-01,5.910389423370361328e-01,5.090095400810241699e-01,4.295070767402648926e-01,6.171119809150695801e-01,5.720711350440979004e-01,4.684351086616516113e-01,5.460501313209533691e-01,5.011327862739562988e-01,4.419768154621124268e-01,5.774598121643066406e-01
5.628482103347778320e-01,2.215910851955413818e-01,-3.238685429096221924e-01,5.633772015571594238e-01,2.172628045082092285e-01,-3.191342949867248535e-01,5.649210810661315918e-01,2.177228480577468872e-01,-3.191983103752136230e-01,5.666137337684631348e-01,2.183218896389007568e-01,-3.193058669567108154e-01,5.581958293914794922e-01,2.182977348566055298e-01,-3.171343207359313965e-01,5.556160211563110352e-01,2.196676880121231079e-01,-3.172513544559478760e-01,5.527936816215515137e-01,2.212631553411483765e-01,-3.173700869083404541e-01,5.708372592926025391e-01,2.359966784715652466e-01,-2.756560742855072021e-01,5.437726378440856934e-01,2.360644489526748657e-01,-2.723647952079772949e-01,5.660184025764465332e-01,2.352210283279418945e-01,-3.063901662826538086e-01,5.578992366790771484e-01,2.356149554252624512e-01,-3.046218454837799072e-01,6.087600588798522949e-01,3.290204703807830811e-01,-2.308098971843719482e-01,4.923059940338134766e-01,3.274811506271362305e-01,-2.384611219167709351e-01,6.311957240104675293e-01,4.403821229934692383e-01,-1.996012181043624878e-01,4.603875875473022461e-01,4.340036511421203613e-01,-1.929157674312591553e-01,5.797467827796936035e-01,4.758313596248626709e-01,-2.414616048336029053e-01,5.036686062812805176e-01,4.757358729839324951e-01,-2.456075698137283325e-01,5.737729668617248535e-01,4.852482080459594727e-01,-2.749991416931152344e-01,5.091571807861328125e-01,4.844598770141601562e-01,-2.900281548500061035e-01,5.654150247573852539e-01,4.744983017444610596e-01,-2.799232006072998047e-01,5.159038305282592773e-01,4.752546548843383789e-01,-2.949779927730560303e-01,5.651340484619140625e-01,4.708606898784637451e-01,-2.458055764436721802e-01,5.168836712837219238e-01,4.722979664802551270e-01,-2.501721978187561035e-01,5.707207322120666504e-01,4.511987268924713135e-01,-8.108616806566715240e-03,5.190013647079467773e-01,4.438430666923522949e-01,7.985998876392841339e-03,5.891748666763305664e-01,4.412580728530883789e-01,2.627567350864410400e-01,5.028086900711059570e-01,4.341658949851989746e-01,2.894473969936370850e-01,5.802348256111145020e-01,4.351564943790435791e-01,6.075100302696228027e-01,5.091085433959960938e-01,4.167054891586303711e-01,6.346037983894348145e-01,5.756285786628723145e-01,4.298710525035858154e-01,6.430499553680419922e-01,5.117660164833068848e-01,4.134832620620727539e-01,6.714175343513488770e-01,5.814393758773803711e-01,4.505269229412078857e-01,6.084743142127990723e-01,5.040035247802734375e-01,4.217176735401153564e-01,6.428236961364746094e-01
5.651908516883850098e-01,2.231802344322204590e-01,-3.071532249450683594e-01,5.654543638229370117e-01,2.184429466724395752e-01,-3.015489578247070312e-01,5.671539902687072754e-01,2.191994935274124146e-01,-3.016144931316375732e-01,5.689354538917541504e-01,2.201849073171615601e-01,-3.017229437828063965e-01,5.591320395469665527e-01,2.193639129400253296e-01,-3.010420501232147217e-01,5.560821294784545898e-01,2.210045307874679565e-01,-3.011658489704132080e-01,5.529456138610839844e-01,2.229417115449905396e-01,-3.012685775756835938e-01,5.708727836608886719e-01,2.367739379405975342e-01,-2.595016062259674072e-01,5.439100265502929688e-01,2.386495172977447510e-01,-2.569939196109771729e-01,5.682063698768615723e-01,2.382358610630035400e-01,-2.899449765682220459e-01,5.591059327125549316e-01,2.388515174388885498e-01,-2.892196774482727051e-01,6.087304353713989258e-01,3.298794925212860107e-01,-2.148243188858032227e-01,4.923183619976043701e-01,3.273787796497344971e-01,-2.223723530769348145e-01,6.361002326011657715e-01,4.433906972408294678e-01,-1.920558065176010132e-01,4.588401317596435547e-01,4.355074167251586914e-01,-2.008554339408874512e-01,5.789723992347717285e-01,4.763527512550354004e-01,-2.325233370065689087e-01,5.011525750160217285e-01,4.715704321861267090e-01,-2.462381124496459961e-01,5.710940957069396973e-01,4.864559471607208252e-01,-2.637027502059936523e-01,5.099523067474365234e-01,4.849767684936523438e-01,-2.786551713943481445e-01,5.624547004699707031e-01,4.755703210830688477e-01,-2.661403715610504150e-01,5.171278715133666992e-01,4.739346802234649658e-01,-2.819985151290893555e-01,5.626828670501708984e-01,4.716940820217132568e-01,-2.353774458169937134e-01,5.174599885940551758e-01,4.709505736827850342e-01,-2.493626326322555542e-01,5.715008378028869629e-01,4.497358798980712891e-01,-8.251623250544071198e-03,5.164596438407897949e-01,4.446372985839843750e-01,8.100654929876327515e-03,5.883201360702514648e-01,4.411888718605041504e-01,2.484709918498992920e-01,5.034403204917907715e-01,4.367066919803619385e-01,2.714544534683227539e-01,5.772213935852050781e-01,4.360776841640472412e-01,5.634162425994873047e-01,5.065646171569824219e-01,4.195950627326965332e-01,5.899614095687866211e-01,5.721797943115234375e-01,4.308781027793884277e-01,5.955016016960144043e-01,5.089641809463500977e-01,4.159453213214874268e-01,6.237083077430725098e-01,5.768918991088867188e-01,4.519839584827423096e-01,5.544073581695556641e-01,5.001530051231384277e-01,4.249806404113769531e-01,5.880278348922729492e-01
5.674404501914978027e-01,2.260823100805282593e-01,-3.284803330898284912e-01,5.677399635314941406e-01,2.215975672006607056e-01,-3.171404898166656494e-01,5.696831345558166504e-01,2.228690534830093384e-01,-3.172045946121215820e-01,5.716451406478881836e-01,2.244298607110977173e-01,-3.173194229602813721e-01,5.597442388534545898e-01,2.222097814083099365e-01,-3.198349177837371826e-01,5.561946630477905273e-01,2.241433262825012207e-01,-3.199516832828521729e-01,5.528282523155212402e-01,2.262828350067138672e-01,-3.199872374534606934e-01,5.708789229393005371e-01,2.402414679527282715e-01,-2.702776193618774414e-01,5.438289642333984375e-01,2.420538812875747681e-01,-2.675342559814453125e-01,5.703918933868408203e-01,2.426398992538452148e-01,-3.051694929599761963e-01,5.597457885742187500e-01,2.429863512516021729e-01,-3.078291118144989014e-01,6.087409853935241699e-01,3.316090404987335205e-01,-2.244109362363815308e-01,4.923230111598968506e-01,3.271259665489196777e-01,-2.388136535882949829e-01,6.402800083160400391e-01,4.418185949325561523e-01,-2.437629401683807373e-01,4.570508599281311035e-01,4.353526234626770020e-01,-2.449899315834045410e-01,5.815481543540954590e-01,4.760636985301971436e-01,-3.424373269081115723e-01,5.001462697982788086e-01,4.701263904571533203e-01,-3.131772577762603760e-01,5.741868019104003906e-01,4.866925477981567383e-01,-3.857179284095764160e-01,5.074548721313476562e-01,4.837530553340911865e-01,-3.536429703235626221e-01,5.645461678504943848e-01,4.735573232173919678e-01,-3.871396780014038086e-01,5.153257846832275391e-01,4.653426110744476318e-01,-3.565763831138610840e-01,5.650440454483032227e-01,4.696336984634399414e-01,-3.469034731388092041e-01,5.135741233825683594e-01,4.617871642112731934e-01,-3.172165453433990479e-01,5.733751058578491211e-01,4.489094018936157227e-01,-8.198458701372146606e-03,5.120830535888671875e-01,4.468734860420227051e-01,8.058107458055019379e-03,5.893644094467163086e-01,4.407177865505218506e-01,2.543701827526092529e-01,5.045490264892578125e-01,4.401158690452575684e-01,2.770223319530487061e-01,5.824043154716491699e-01,4.375211000442504883e-01,5.976008772850036621e-01,5.082349181175231934e-01,4.248125851154327393e-01,6.208394169807434082e-01,5.776312947273254395e-01,4.334798157215118408e-01,6.319206953048706055e-01,5.107880234718322754e-01,4.222518801689147949e-01,6.563618779182434082e-01,5.829499363899230957e-01,4.548635780811309814e-01,5.844118595123291016e-01,5.006039738655090332e-01,4.308775365352630615e-01,6.132000684738159180e-01
5.684085488319396973e-01,2.266824394464492798e-01,-3.171907663345336914e-01,5.680919885635375977e-01,2.225038111209869385e-01,-3.101586401462554932e-01,5.697983503341674805e-01,2.238027155399322510e-01,-3.102284371852874756e-01,5.715383887290954590e-01,2.253299206495285034e-01,-3.103481829166412354e-01,5.608107447624206543e-01,2.231699079275131226e-01,-3.105343282222747803e-01,5.573967695236206055e-01,2.251685857772827148e-01,-3.106479346752166748e-01,5.540832281112670898e-01,2.273452728986740112e-01,-3.107132911682128906e-01,5.696712136268615723e-01,2.412810027599334717e-01,-2.675151824951171875e-01,5.453147888183593750e-01,2.429166436195373535e-01,-2.650007605552673340e-01,5.709365010261535645e-01,2.438620179891586304e-01,-2.989240586757659912e-01,5.610486865043640137e-01,2.441673278808593750e-01,-2.989478707313537598e-01,6.087360978126525879e-01,3.324170410633087158e-01,-2.232590466737747192e-01,4.923284947872161865e-01,3.269061744213104248e-01,-2.346997112035751343e-01,6.380814909934997559e-01,4.410142898559570312e-01,-2.223330736160278320e-01,4.572421908378601074e-01,4.347091019153594971e-01,-2.350361794233322144e-01,5.823779106140136719e-01,4.733623862266540527e-01,-2.911649942398071289e-01,4.988510012626647949e-01,4.695728123188018799e-01,-2.949050068855285645e-01,5.747773647308349609e-01,4.827326834201812744e-01,-3.287439644336700439e-01,5.088473558425903320e-01,4.826046824455261230e-01,-3.294830918312072754e-01,5.653725266456604004e-01,4.688979983329772949e-01,-3.313150703907012939e-01,5.132289528846740723e-01,4.596859216690063477e-01,-3.340205550193786621e-01,5.658383369445800781e-01,4.654550552368164062e-01,-2.952131628990173340e-01,5.126652717590332031e-01,4.579360485076904297e-01,-2.991749048233032227e-01,5.732101798057556152e-01,4.483901560306549072e-01,-8.246505632996559143e-03,5.117785930633544922e-01,4.459117650985717773e-01,8.113762363791465759e-03,5.874997377395629883e-01,4.403582811355590820e-01,2.546002566814422607e-01,5.050891637802124023e-01,4.353185594081878662e-01,2.788870036602020264e-01,5.795336961746215820e-01,4.274951219558715820e-01,5.901779532432556152e-01,5.091177821159362793e-01,4.169370532035827637e-01,6.166701912879943848e-01,5.749225616455078125e-01,4.224852621555328369e-01,6.238994002342224121e-01,5.117913484573364258e-01,4.138569533824920654e-01,6.517409086227416992e-01,5.799698829650878906e-01,4.400373697280883789e-01,5.816693305969238281e-01,5.014880299568176270e-01,4.224206805229187012e-01,6.150225996971130371e-01
5.696049332618713379e-01,2.312343567609786987e-01,-2.267138510942459106e-01,5.674964785575866699e-01,2.247706800699234009e-01,-2.300071567296981812e-01,5.692583918571472168e-01,2.258520573377609253e-01,-2.300880700349807739e-01,5.685334205627441406e-01,2.271709442138671875e-01,-2.302099615335464478e-01,5.637354254722595215e-01,2.257985174655914307e-01,-2.323773950338363647e-01,5.621472597122192383e-01,2.276115417480468750e-01,-2.324732691049575806e-01,5.606989860534667969e-01,2.295988500118255615e-01,-2.325686067342758179e-01,5.608574748039245605e-01,2.416946440935134888e-01,-2.270686179399490356e-01,5.549383759498596191e-01,2.436382323503494263e-01,-2.381103485822677612e-01,5.703298449516296387e-01,2.477205693721771240e-01,-2.225515991449356079e-01,5.652042627334594727e-01,2.485205531120300293e-01,-2.258436679840087891e-01,6.045356988906860352e-01,3.323841691017150879e-01,-1.995724290609359741e-01,5.261024832725524902e-01,3.284061253070831299e-01,-2.262386232614517212e-01,5.870546698570251465e-01,4.368147850036621094e-01,-1.814895421266555786e-01,4.643249213695526123e-01,4.351952672004699707e-01,-2.091573923826217651e-01,5.648879408836364746e-01,4.681199789047241211e-01,-2.271428257226943970e-01,5.158947706222534180e-01,4.698504507541656494e-01,-2.321261614561080933e-01,5.614298582077026367e-01,4.729838669300079346e-01,-2.610777914524078369e-01,5.207040905952453613e-01,4.778322875499725342e-01,-2.617402076721191406e-01,5.565857887268066406e-01,4.630266427993774414e-01,-2.629190385341644287e-01,5.265638232231140137e-01,4.631410837173461914e-01,-2.656861245632171631e-01,5.561701059341430664e-01,4.610679745674133301e-01,-2.318405359983444214e-01,5.260149836540222168e-01,4.611626267433166504e-01,-2.362014353275299072e-01,5.650345683097839355e-01,4.517344236373901367e-01,-6.695228163152933121e-03,5.234310030937194824e-01,4.501294493675231934e-01,6.717625074088573456e-03,5.785961747169494629e-01,4.300317764282226562e-01,2.543141543865203857e-01,5.162549614906311035e-01,4.284437000751495361e-01,2.749704122543334961e-01,5.792972445487976074e-01,4.177944660186767578e-01,5.698424577713012695e-01,5.157774090766906738e-01,4.063046276569366455e-01,5.967096090316772461e-01,5.725477933883666992e-01,4.134251773357391357e-01,6.012496352195739746e-01,5.173166394233703613e-01,4.003142714500427246e-01,6.306983828544616699e-01,5.776357650756835938e-01,4.233131706714630127e-01,5.724763870239257812e-01,5.142250061035156250e-01,4.095518290996551514e-01,6.053032875061035156e-01
5.748069286346435547e-01,2.327677905559539795e-01,-2.552511692047119141e-01,5.700159668922424316e-01,2.251118272542953491e-01,-2.536326348781585693e-01,5.703956484794616699e-01,2.259543091058731079e-01,-2.537074387073516846e-01,5.696274638175964355e-01,2.270278632640838623e-01,-2.538087368011474609e-01,5.675606131553649902e-01,2.264488786458969116e-01,-2.549221813678741455e-01,5.658196806907653809e-01,2.282272875308990479e-01,-2.550345063209533691e-01,5.640475749969482422e-01,2.302116602659225464e-01,-2.551323175430297852e-01,5.620371103286743164e-01,2.415616363286972046e-01,-2.289656996726989746e-01,5.563729405403137207e-01,2.438225299119949341e-01,-2.357264161109924316e-01,5.731868743896484375e-01,2.493491917848587036e-01,-2.439070492982864380e-01,5.693651437759399414e-01,2.506023943424224854e-01,-2.457881420850753784e-01,6.056967973709106445e-01,3.340471684932708740e-01,-1.931033283472061157e-01,5.174012780189514160e-01,3.274559378623962402e-01,-2.124571800231933594e-01,5.957642197608947754e-01,4.363199472427368164e-01,-1.572588533163070679e-01,4.640754759311676025e-01,4.347948133945465088e-01,-1.880235522985458374e-01,5.667732954025268555e-01,4.693212509155273438e-01,-1.898512840270996094e-01,5.126915574073791504e-01,4.706785678863525391e-01,-2.119868546724319458e-01,5.620928406715393066e-01,4.753665626049041748e-01,-2.173595130443572998e-01,5.181245803833007812e-01,4.785585403442382812e-01,-2.381113618612289429e-01,5.563241243362426758e-01,4.656229615211486816e-01,-2.195334285497665405e-01,5.246775150299072266e-01,4.655147790908813477e-01,-2.413769662380218506e-01,5.555415749549865723e-01,4.630767405033111572e-01,-1.927550435066223145e-01,5.246437788009643555e-01,4.632360339164733887e-01,-2.149143517017364502e-01,5.657236576080322266e-01,4.552160203456878662e-01,-6.283464375883340836e-03,5.198218822479248047e-01,4.487593173980712891e-01,6.306270603090524673e-03,5.785684585571289062e-01,4.312453269958496094e-01,2.461202740669250488e-01,5.151875019073486328e-01,4.276248216629028320e-01,2.614546418190002441e-01,5.774241089820861816e-01,4.180922210216522217e-01,5.451421141624450684e-01,5.163670182228088379e-01,4.061132967472076416e-01,5.709675550460815430e-01,5.706838369369506836e-01,4.121963381767272949e-01,5.758795142173767090e-01,5.182321667671203613e-01,3.993801772594451904e-01,6.036261320114135742e-01,5.768948793411254883e-01,4.265231788158416748e-01,5.481447577476501465e-01,5.146937966346740723e-01,4.121664762496948242e-01,5.772986412048339844e-01
5.760365128517150879e-01,2.386080622673034668e-01,-2.419752031564712524e-01,5.711264014244079590e-01,2.293749302625656128e-01,-2.438986152410507202e-01,5.708194375038146973e-01,2.300475537776947021e-01,-2.439636588096618652e-01,5.699684023857116699e-01,2.309231311082839966e-01,-2.440530210733413696e-01,5.701580643653869629e-01,2.304990142583847046e-01,-2.458640486001968384e-01,5.689951777458190918e-01,2.319598346948623657e-01,-2.459701746702194214e-01,5.678202509880065918e-01,2.335965484380722046e-01,-2.460859566926956177e-01,5.628336071968078613e-01,2.433394044637680054e-01,-2.303299009799957275e-01,5.598617196083068848e-01,2.456620335578918457e-01,-2.395951300859451294e-01,5.734068155288696289e-01,2.546197772026062012e-01,-2.342308163642883301e-01,5.708547830581665039e-01,2.551338076591491699e-01,-2.371204048395156860e-01,6.053435206413269043e-01,3.349809944629669189e-01,-1.937551200389862061e-01,5.105161666870117188e-01,3.255236446857452393e-01,-2.162093371152877808e-01,5.930995941162109375e-01,4.361659288406372070e-01,-1.454107016324996948e-01,4.641861021518707275e-01,4.333641529083251953e-01,-1.880864650011062622e-01,5.678955316543579102e-01,4.705308079719543457e-01,-1.670816689729690552e-01,5.132032632827758789e-01,4.712209999561309814e-01,-2.040775567293167114e-01,5.643205642700195312e-01,4.755764901638031006e-01,-1.937699168920516968e-01,5.190802216529846191e-01,4.795812964439392090e-01,-2.280748039484024048e-01,5.584495663642883301e-01,4.659017920494079590e-01,-1.980851888656616211e-01,5.257795453071594238e-01,4.669410586357116699e-01,-2.328874468803405762e-01,5.573074817657470703e-01,4.637664258480072021e-01,-1.708330512046813965e-01,5.212304592132568359e-01,4.590243101119995117e-01,-2.070334404706954956e-01,5.649466514587402344e-01,4.606871902942657471e-01,-6.343367975205183029e-03,5.203055143356323242e-01,4.530408680438995361e-01,6.357981823384761810e-03,5.766336321830749512e-01,4.575575888156890869e-01,2.282220274209976196e-01,5.084396004676818848e-01,4.553519785404205322e-01,2.514194846153259277e-01,5.696985721588134766e-01,4.673708677291870117e-01,5.185851454734802246e-01,5.050347447395324707e-01,4.534999132156372070e-01,5.466819405555725098e-01,5.650544166564941406e-01,4.633876085281372070e-01,5.479761362075805664e-01,5.064761638641357422e-01,4.497188925743103027e-01,5.776391625404357910e-01,5.655777454376220703e-01,4.873200356960296631e-01,5.136163234710693359e-01,5.006759166717529297e-01,4.665209949016571045e-01,5.441578626632690430e-01
5.760365128517150879e-01,2.386080622673034668e-01,-2.419752031564712524e-01,5.711264014244079590e-01,2.293749302625656128e-01,-2.438986152410507202e-01,5.708194375038146973e-01,2.300475537776947021e-01,-2.439636588096618652e-01,5.699684023857116699e-01,2.309231311082839966e-01,-2.440530210733413696e-01,5.701580643653869629e-01,2.304990142583847046e-01,-2.458640486001968384e-01,5.689951777458190918e-01,2.319598346948623657e-01,-2.459701746702194214e-01,5.678202509880065918e-01,2.335965484380722046e-01,-2.460859566926956177e-01,5.628336071968078613e-01,2.433394044637680054e-01,-2.303299009799957275e-01,5.598617196083068848e-01,2.456620335578918457e-01,-2.395951300859451294e-01,5.734068155288696289e-01,2.546197772026062012e-01,-2.342308163642883301e-01,5.708547830581665039e-01,2.551338076591491699e-01,-2.371204048395156860e-01,6.053435206413269043e-01,3.349809944629669189e-01,-1.937551200389862061e-01,5.105161666870117188e-01,3.255236446857452393e-01,-2.162093371152877808e-01,5.930995941162109375e-01,4.361659288406372070e-01,-1.454107016324996948e-01,4.641861021518707275e-01,4.333641529083251953e-01,-1.880864650011062622e-01,5.678955316543579102e-01,4.705308079719543457e-01,-1.670816689729690552e-01,5.132032632827758789e-01,4.712209999561309814e-01,-2.040775567293167114e-01,5.643205642700195312e-01,4.755764901638031006e-01,-1.937699168920516968e-01,5.190802216529846191e-01,4.795812964439392090e-01,-2.280748039484024048e-01,5.584495663642883301e-01,4.659017920494079590e-01,-1.980851888656616211e-01,5.257795453071594238e-01,4.669410586357116699e-01,-2.328874468803405762e-01,5.573074817657470703e-01,4.637664258480072021e-01,-1.708330512046813965e-01,5.212304592132568359e-01,4.590243101119995117e-01,-2.070334404706954956e-01,5.649466514587402344e-01,4.606871902942657471e-01,-6.343367975205183029e-03,5.203055143356323242e-01,4.530408680438995361e-01,6.357981823384761810e-03,5.766336321830749512e-01,4.575575888156890869e-01,2.282220274209976196e-01,5.084396004676818848e-01,4.553519785404205322e-01,2.514194846153259277e-01,5.696985721588134766e-01,4.673708677291870117e-01,5.185851454734802246e-01,5.050347447395324707e-01,4.534999132156372070e-01,5.466819405555725098e-01,5.650544166564941406e-01,4.633876085281372070e-01,5.479761362075805664e-01,5.064761638641357422e-01,4.497188925743103027e-01,5.776391625404357910e-01,5.655777454376220703e-01,4.873200356960296631e-01,5.136163234710693359e-01,5.006759166717529297e-01,4.665209949016571045e-01,5.441578626632690430e-01
