5.833913087844848633e-01,4.145422279834747314e-01,-4.252313077449798584e-01,5.966719388961791992e-01,3.768572509288787842e-01,-3.967853188514709473e-01,6.053970456123352051e-01,3.794054985046386719e-01,-3.964596390724182129e-01,6.141533851623535156e-01,3.828703463077545166e-01,-3.965175747871398926e-01,5.681601166725158691e-01,3.740041851997375488e-01,-4.012873172760009766e-01,5.572680234909057617e-01,3.745993375778198242e-01,-4.009925723075866699e-01,5.489478707313537598e-01,3.768696784973144531e-01,-4.011421799659729004e-01,6.229854226112365723e-01,4.107096791267395020e-01,-2.099859565496444702e-01,5.300784111022949219e-01,4.045180380344390869e-01,-2.213109880685806274e-01,5.991900563240051270e-01,4.671951234340667725e-01,-3.553617894649505615e-01,5.606518983840942383e-01,4.610115289688110352e-01,-3.586461544036865234e-01,6.888706088066101074e-01,7.038167119026184082e-01,-1.148233041167259216e-01,4.259060025215148926e-01,6.641937494277954102e-01,-1.839255392551422119e-01,7.365303635597229004e-01,1.005224466323852539e+00,-7.971401512622833252e-02,3.371236026287078857e-01,9.596021771430969238e-01,-1.229013726115226746e-01,7.417250275611877441e-01,1.327167868614196777e+00,-2.657073438167572021e-01,2.943804562091827393e-01,1.195400476455688477e+00,-2.387956231832504272e-01,7.567932009696960449e-01,1.410586714744567871e+00,-3.147839903831481934e-01,2.786732912063598633e-01,1.258111834526062012e+00,-2.778387069702148438e-01,7.293217778205871582e-01,1.407898545265197754e+00,-3.493694663047790527e-01,2.991347014904022217e-01,1.259541630744934082e+00,-3.252906799316406250e-01,7.203263044357299805e-01,1.372137665748596191e+00,-2.905327379703521729e-01,3.081931769847869873e-01,1.236579298973083496e+00,-2.659170329570770264e-01,6.190322041511535645e-01,1.347934126853942871e+00,-1.185263600200414658e-02,4.397847354412078857e-01,1.333105444908142090e+00,1.485210191458463669e-02,5.985407233238220215e-01,1.870766401290893555e+00,-8.964313194155693054e-03,4.369637072086334229e-01,1.875328421592712402e+00,2.166903391480445862e-02,5.875049829483032227e-01,2.355362415313720703e+00,3.604888916015625000e-01,4.253295958042144775e-01,2.357459545135498047e+00,2.712223231792449951e-01,5.863462686538696289e-01,2.433636426925659180e+00,3.825270831584930420e-01,4.180955588817596436e-01,2.430300235748291016e+00,2.865148186683654785e-01,5.723488926887512207e-01,2.495423316955566406e+00,8.601851761341094971e-02,4.478383660316467285e-01,2.504038572311401367e+00,-6.711632013320922852e-02
5.741135478019714355e-01,4.115012288093566895e-01,-4.250190556049346924e-01,5.874128341674804688e-01,3.736570477485656738e-01,-3.966040015220642090e-01,5.961718559265136719e-01,3.759194910526275635e-01,-3.962818384170532227e-01,6.047351360321044922e-01,3.789754807949066162e-01,-3.963556885719299316e-01,5.582740306854248047e-01,3.710503280162811279e-01,-4.011468589305877686e-01,5.474513173103332520e-01,3.717118203639984131e-01,-4.008572995662689209e-01,5.394546985626220703e-01,3.741444051265716553e-01,-4.010076522827148438e-01,6.142063140869140625e-01,4.054278135299682617e-01,-2.095406800508499146e-01,5.204865932464599609e-01,4.021254181861877441e-01,-2.214359343051910400e-01,5.902291536331176758e-01,4.637005031108856201e-01,-3.550173938274383545e-01,5.510162115097045898e-01,4.587116539478302002e-01,-3.582786321640014648e-01,6.824809312820434570e-01,7.042218446731567383e-01,-1.120225265622138977e-01,4.187651276588439941e-01,6.644206643104553223e-01,-1.899041831493377686e-01,7.330210208892822266e-01,1.006696820259094238e+00,-6.825851649045944214e-02,3.312845230102539062e-01,9.600742459297180176e-01,-1.276146769523620605e-01,7.406849265098571777e-01,1.333001017570495605e+00,-2.498337477445602417e-01,2.879330813884735107e-01,1.200531005859375000e+00,-2.438695281744003296e-01,7.557182908058166504e-01,1.419005751609802246e+00,-3.014816641807556152e-01,2.705031037330627441e-01,1.265418767929077148e+00,-2.852369546890258789e-01,7.266486883163452148e-01,1.416642904281616211e+00,-3.366018831729888916e-01,2.925501465797424316e-01,1.268262505531311035e+00,-3.418386280536651611e-01,7.176037430763244629e-01,1.379359483718872070e+00,-2.748311161994934082e-01,3.024182915687561035e-01,1.244559526443481445e+00,-2.740539312362670898e-01,6.160468459129333496e-01,1.348331809043884277e+00,-7.876803167164325714e-03,4.365125298500061035e-01,1.334387183189392090e+00,1.082729548215866089e-02,5.961072444915771484e-01,1.872363924980163574e+00,-5.003880243748426437e-03,4.338462054729461670e-01,1.877866625785827637e+00,1.619518920779228210e-02,5.855368375778198242e-01,2.357156991958618164e+00,3.752018213272094727e-01,4.239822626113891602e-01,2.359763622283935547e+00,2.654416561126708984e-01,5.846425890922546387e-01,2.436639547348022461e+00,3.972851037979125977e-01,4.170450866222381592e-01,2.433357238769531250e+00,2.806134521961212158e-01,5.709739327430725098e-01,2.496008634567260742e+00,1.012910753488540649e-01,4.477073848247528076e-01,2.505573511123657227e+00,-7.530093193054199219e-02
5.679552555084228516e-01,4.096094965934753418e-01,-4.277305603027343750e-01,5.813891887664794922e-01,3.719056248664855957e-01,-3.989407718181610107e-01,5.900470614433288574e-01,3.742696940898895264e-01,-3.986019790172576904e-01,5.987721085548400879e-01,3.773652911186218262e-01,-3.986839056015014648e-01,5.524380803108215332e-01,3.691720068454742432e-01,-4.049879014492034912e-01,5.413477420806884766e-01,3.698130846023559570e-01,-4.046900570392608643e-01,5.330089926719665527e-01,3.720889389514923096e-01,-4.048283398151397705e-01,6.076875329017639160e-01,4.038696885108947754e-01,-2.092685997486114502e-01,5.148677229881286621e-01,4.000892341136932373e-01,-2.276846319437026978e-01,5.842217206954956055e-01,4.620094299316406250e-01,-3.563475906848907471e-01,5.444815158843994141e-01,4.573474824428558350e-01,-3.614263832569122314e-01,6.767210960388183594e-01,7.046574354171752930e-01,-1.039431169629096985e-01,4.116524457931518555e-01,6.644365191459655762e-01,-2.042765915393829346e-01,7.268959283828735352e-01,1.006895661354064941e+00,-3.742859885096549988e-02,3.266913592815399170e-01,9.600040316581726074e-01,-1.440669745206832886e-01,7.403576374053955078e-01,1.333044290542602539e+00,-1.969490945339202881e-01,2.825563549995422363e-01,1.224896907806396484e+00,-2.709923088550567627e-01,7.554038166999816895e-01,1.419031977653503418e+00,-2.418196946382522583e-01,2.657563686370849609e-01,1.272300243377685547e+00,-3.117887377738952637e-01,7.271384596824645996e-01,1.416821956634521484e+00,-2.779805362224578857e-01,2.888883352279663086e-01,1.277797818183898926e+00,-3.678787946701049805e-01,7.179511189460754395e-01,1.379437804222106934e+00,-2.217945158481597900e-01,2.991225421428680420e-01,1.253087162971496582e+00,-3.003690540790557861e-01,6.092110872268676758e-01,1.348531007766723633e+00,-5.538632627576589584e-03,4.305583834648132324e-01,1.334148049354553223e+00,8.535061031579971313e-03,5.880454182624816895e-01,1.873234152793884277e+00,-9.196745231747627258e-03,4.260488450527191162e-01,1.877859234809875488e+00,1.112792920321226120e-02,5.760760307312011719e-01,2.357773303985595703e+00,3.604336977005004883e-01,4.156366288661956787e-01,2.360023021697998047e+00,2.540050745010375977e-01,5.750488638877868652e-01,2.436908245086669922e+00,3.807131052017211914e-01,4.080631732940673828e-01,2.433520555496215820e+00,2.681735455989837646e-01,5.629284381866455078e-01,2.496870756149291992e+00,8.686820417642593384e-02,4.410865306854248047e-01,2.506468296051025391e+00,-8.985788375139236450e-02
5.629891157150268555e-01,4.091300070285797119e-01,-4.459446668624877930e-01,5.757024288177490234e-01,3.708104193210601807e-01,-4.157051444053649902e-01,5.844166874885559082e-01,3.731850981712341309e-01,-4.153866171836853027e-01,5.933476686477661133e-01,3.762506842613220215e-01,-4.154787063598632812e-01,5.469887256622314453e-01,3.681613802909851074e-01,-4.242002964019775391e-01,5.356572270393371582e-01,3.688246905803680420e-01,-4.239399433135986328e-01,5.268966555595397949e-01,3.710305094718933105e-01,-4.240620136260986328e-01,6.014125347137451172e-01,4.019519388675689697e-01,-2.184830456972122192e-01,5.084328055381774902e-01,3.991721868515014648e-01,-2.507092058658599854e-01,5.795277953147888184e-01,4.615789651870727539e-01,-3.724972903728485107e-01,5.398169159889221191e-01,4.571565389633178711e-01,-3.812037110328674316e-01,6.693084239959716797e-01,7.038408517837524414e-01,-1.125507503747940063e-01,4.060757160186767578e-01,6.645070314407348633e-01,-2.180470824241638184e-01,7.215465903282165527e-01,1.007056593894958496e+00,-4.666628316044807434e-02,3.220483958721160889e-01,9.619123935699462891e-01,-1.658281385898590088e-01,7.414173483848571777e-01,1.331760525703430176e+00,-1.984144896268844604e-01,2.809709906578063965e-01,1.229237914085388184e+00,-3.068099617958068848e-01,7.574351429939270020e-01,1.416278362274169922e+00,-2.509953379631042480e-01,2.634959816932678223e-01,1.289867043495178223e+00,-3.486287891864776611e-01,7.294757962226867676e-01,1.414859771728515625e+00,-2.913857996463775635e-01,2.869642674922943115e-01,1.294445633888244629e+00,-4.043933153152465820e-01,7.196305394172668457e-01,1.378464579582214355e+00,-2.249787449836730957e-01,2.971483170986175537e-01,1.269196987152099609e+00,-3.358214199542999268e-01,6.078815460205078125e-01,1.348461031913757324e+00,-4.177643917500972748e-03,4.303457140922546387e-01,1.334388494491577148e+00,7.131410762667655945e-03,5.858097672462463379e-01,1.873861670494079590e+00,-1.040263846516609192e-02,4.244599640369415283e-01,1.878030657768249512e+00,-7.377817295491695404e-03,5.735938549041748047e-01,2.358175039291381836e+00,3.461422026157379150e-01,4.145523309707641602e-01,2.360231637954711914e+00,2.108684778213500977e-01,5.726214647293090820e-01,2.437090635299682617e+00,3.647079765796661377e-01,4.071008265018463135e-01,2.433588981628417969e+00,2.216158211231231689e-01,5.612240433692932129e-01,2.497490167617797852e+00,7.429429888725280762e-02,4.395969212055206299e-01,2.507109165191650391e+00,-1.338933855295181274e-01
5.556244850158691406e-01,4.082253277301788330e-01,-4.448450505733489990e-01,5.686090588569641113e-01,3.696220517158508301e-01,-4.141635596752166748e-01,5.773913860321044922e-01,3.718401789665222168e-01,-4.138431847095489502e-01,5.864412784576416016e-01,3.746820092201232910e-01,-4.139440953731536865e-01,5.393772721290588379e-01,3.671984374523162842e-01,-4.220428168773651123e-01,5.279526114463806152e-01,3.679594993591308594e-01,-4.217584133148193359e-01,5.190222263336181641e-01,3.702161610126495361e-01,-4.218871891498565674e-01,5.945717692375183105e-01,4.003767073154449463e-01,-2.173369228839874268e-01,5.011248588562011719e-01,3.985811769962310791e-01,-2.454162240028381348e-01,5.724121332168579102e-01,4.608131349086761475e-01,-3.712636232376098633e-01,5.328037738800048828e-01,4.568537175655364990e-01,-3.790859282016754150e-01,6.664626598358154297e-01,7.040258646011352539e-01,-1.122735664248466492e-01,4.006998240947723389e-01,6.645174026489257812e-01,-2.156531065702438354e-01,7.168204784393310547e-01,1.007674098014831543e+00,-4.740665107965469360e-02,3.197755217552185059e-01,9.615696072578430176e-01,-1.672965437173843384e-01,7.298821210861206055e-01,1.330675005912780762e+00,-2.053555846214294434e-01,2.752198278903961182e-01,1.228876471519470215e+00,-3.183112442493438721e-01,7.531519532203674316e-01,1.416668534278869629e+00,-2.549280524253845215e-01,2.555503249168395996e-01,1.294170260429382324e+00,-3.635982871055603027e-01,7.259318828582763672e-01,1.415881991386413574e+00,-2.949586510658264160e-01,2.789086997509002686e-01,1.299339652061462402e+00,-4.205881059169769287e-01,7.156153321266174316e-01,1.379679560661315918e+00,-2.319009602069854736e-01,2.899916172027587891e-01,1.274213910102844238e+00,-3.486217260360717773e-01,6.030473113059997559e-01,1.348141193389892578e+00,-4.196540452539920807e-03,4.252382516860961914e-01,1.334406018257141113e+00,7.150810677558183670e-03,5.791619420051574707e-01,1.874326109886169434e+00,-1.235590502619743347e-02,4.168003499507904053e-01,1.878141164779663086e+00,-4.127762280404567719e-03,5.659276247024536133e-01,2.358636140823364258e+00,3.482127487659454346e-01,4.074662625789642334e-01,2.360141992568969727e+00,2.187742292881011963e-01,5.655823349952697754e-01,2.437623500823974609e+00,3.670135140419006348e-01,4.010787606239318848e-01,2.432815313339233398e+00,2.303311973810195923e-01,5.507500171661376953e-01,2.497947216033935547e+00,6.888877600431442261e-02,4.308399260044097900e-01,2.507573127746582031e+00,-1.279492825269699097e-01
5.490972399711608887e-01,4.080003798007965088e-01,-4.437496960163116455e-01,5.621522665023803711e-01,3.692578375339508057e-01,-4.129908382892608643e-01,5.708283185958862305e-01,3.714393675327301025e-01,-4.126546680927276611e-01,5.798963904380798340e-01,3.741992413997650146e-01,-4.127410948276519775e-01,5.334988832473754883e-01,3.670620918273925781e-01,-4.210095107555389404e-01,5.222097039222717285e-01,3.679169118404388428e-01,-4.207640886306762695e-01,5.128325223922729492e-01,3.701903522014617920e-01,-4.209403693675994873e-01,5.880956053733825684e-01,4.001053869724273682e-01,-2.122288495302200317e-01,4.961290955543518066e-01,3.984897434711456299e-01,-2.394982427358627319e-01,5.658861994743347168e-01,4.603323638439178467e-01,-3.709012567996978760e-01,5.265929698944091797e-01,4.567036628723144531e-01,-3.781515061855316162e-01,6.624995470046997070e-01,7.041772007942199707e-01,-1.077690795063972473e-01,3.961313962936401367e-01,6.647532582283020020e-01,-2.112952470779418945e-01,7.118195891380310059e-01,1.007768154144287109e+00,-3.632216528058052063e-02,3.156063854694366455e-01,9.615538716316223145e-01,-1.624367982149124146e-01,7.232252955436706543e-01,1.330612301826477051e+00,-1.819508820772171021e-01,2.624194622039794922e-01,1.228752851486206055e+00,-3.119684755802154541e-01,7.480116486549377441e-01,1.418935298919677734e+00,-2.246015220880508423e-01,2.383922785520553589e-01,1.295438647270202637e+00,-3.562433719635009766e-01,7.209517955780029297e-01,1.419695138931274414e+00,-2.645213305950164795e-01,2.615286409854888916e-01,1.302997827529907227e+00,-4.121160805225372314e-01,7.107928395271301270e-01,1.383417367935180664e+00,-2.077062278985977173e-01,2.743813991546630859e-01,1.278703331947326660e+00,-3.417560160160064697e-01,5.961501002311706543e-01,1.348355531692504883e+00,-4.178949631750583649e-03,4.196638464927673340e-01,1.334427237510681152e+00,7.117750123143196106e-03,5.706205964088439941e-01,1.874529242515563965e+00,-1.921263150870800018e-02,4.084947407245635986e-01,1.878234267234802246e+00,-1.542609999887645245e-03,5.549977421760559082e-01,2.359569072723388672e+00,3.348660171031951904e-01,3.971350193023681641e-01,2.360192537307739258e+00,2.233532071113586426e-01,5.545116066932678223e-01,2.438080787658691406e+00,3.525084257125854492e-01,3.903205096721649170e-01,2.432888746261596680e+00,2.350767701864242554e-01,5.394526720046997070e-01,2.498153448104858398e+00,4.925779625773429871e-02,4.208197891712188721e-01,2.507923603057861328e+00,-1.214078143239021301e-01
5.424442291259765625e-01,4.078887403011322021e-01,-4.304600059986114502e-01,5.555210709571838379e-01,3.689556121826171875e-01,-3.992300629615783691e-01,5.641334056854248047e-01,3.710175752639770508e-01,-3.988858461380004883e-01,5.731430053710937500e-01,3.735521733760833740e-01,-3.989655971527099609e-01,5.268719196319580078e-01,3.670173883438110352e-01,-4.069543778896331787e-01,5.155853033065795898e-01,3.679367005825042725e-01,-4.067428112030029297e-01,5.062825083732604980e-01,3.702219724655151367e-01,-4.069288671016693115e-01,5.811596512794494629e-01,3.995075523853302002e-01,-2.029653638601303101e-01,4.898385703563690186e-01,3.984182775020599365e-01,-2.308114022016525269e-01,5.588629841804504395e-01,4.600671827793121338e-01,-3.597312271595001221e-01,5.201794505119323730e-01,4.566473662853240967e-01,-3.672052025794982910e-01,6.551334261894226074e-01,7.043803334236145020e-01,-9.863452613353729248e-02,3.910251557826995850e-01,6.648752689361572266e-01,-2.097096443176269531e-01,7.083800435066223145e-01,1.006459355354309082e+00,-2.318858355283737183e-02,3.115172088146209717e-01,9.613448381423950195e-01,-1.543126702308654785e-01,7.197983860969543457e-01,1.327635288238525391e+00,-1.653768420219421387e-01,2.557666599750518799e-01,1.249144792556762695e+00,-2.916289865970611572e-01,7.503424286842346191e-01,1.419440031051635742e+00,-2.077428996562957764e-01,2.273118644952774048e-01,1.298113465309143066e+00,-3.321163952350616455e-01,7.234604358673095703e-01,1.420717358589172363e+00,-2.476024925708770752e-01,2.499803155660629272e-01,1.305621981620788574e+00,-3.970113992691040039e-01,7.127910852432250977e-01,1.385520219802856445e+00,-1.911724060773849487e-01,2.638205587863922119e-01,1.282206058502197266e+00,-3.247188329696655273e-01,5.916081666946411133e-01,1.348126292228698730e+00,-2.672279020771384239e-03,4.155941307544708252e-01,1.334446787834167480e+00,5.474454257637262344e-03,5.663004517555236816e-01,1.874868035316467285e+00,-1.742796599864959717e-02,4.045171439647674561e-01,1.878108382225036621e+00,-6.258747540414333344e-03,5.509772300720214844e-01,2.359703779220581055e+00,3.394109606742858887e-01,3.941026926040649414e-01,2.360218524932861328e+00,2.214077860116958618e-01,5.498734712600708008e-01,2.438235521316528320e+00,3.574853837490081787e-01,3.868800401687622070e-01,2.432624101638793945e+00,2.333450317382812500e-01,5.384898185729980469e-01,2.498262643814086914e+00,5.799107998609542847e-02,4.205827414989471436e-01,2.507513761520385742e+00,-1.266518384218215942e-01
5.369428992271423340e-01,4.078464806079864502e-01,-4.302681386470794678e-01,5.500883460044860840e-01,3.688063323497772217e-01,-3.991759121417999268e-01,5.588533282279968262e-01,3.707905709743499756e-01,-3.988321721553802490e-01,5.678708553314208984e-01,3.731869459152221680e-01,-3.989112973213195801e-01,5.217117667198181152e-01,3.670014441013336182e-01,-4.068305194377899170e-01,5.106402039527893066e-01,3.679508864879608154e-01,-4.066107273101806641e-01,5.008461475372314453e-01,3.702439367771148682e-01,-4.067922830581665039e-01,5.758380889892578125e-01,3.991919159889221191e-01,-2.024807780981063843e-01,4.845519363880157471e-01,3.984600901603698730e-01,-2.290117293596267700e-01,5.531969070434570312e-01,4.598369300365447998e-01,-3.594749271869659424e-01,5.148980617523193359e-01,4.566113054752349854e-01,-3.666639626026153564e-01,6.500198841094970703e-01,7.045326232910156250e-01,-9.867964684963226318e-02,3.861600458621978760e-01,6.648862361907958984e-01,-2.077833563089370728e-01,7.025884985923767090e-01,1.006881356239318848e+00,-2.877879142761230469e-02,3.069107234477996826e-01,9.615727663040161133e-01,-1.561653316020965576e-01,7.137928009033203125e-01,1.327557682991027832e+00,-1.801594644784927368e-01,2.516485452651977539e-01,1.260091423988342285e+00,-3.075251281261444092e-01,7.487768530845642090e-01,1.425802826881408691e+00,-2.249929755926132202e-01,2.239399105310440063e-01,1.304639220237731934e+00,-3.528141677379608154e-01,7.216449975967407227e-01,1.428040742874145508e+00,-2.649239003658294678e-01,2.480659782886505127e-01,1.311588406562805176e+00,-4.159082174301147461e-01,7.097827196121215820e-01,1.393822193145751953e+00,-2.062760293483734131e-01,2.619452774524688721e-01,1.288459420204162598e+00,-3.404737114906311035e-01,5.796326398849487305e-01,1.348238468170166016e+00,-1.777794677764177322e-03,4.045951366424560547e-01,1.334402203559875488e+00,4.506606608629226685e-03,5.545887351036071777e-01,1.877521991729736328e+00,-1.684808544814586639e-02,3.948363065719604492e-01,1.878258347511291504e+00,-1.366905495524406433e-02,5.391055941581726074e-01,2.364447593688964844e+00,3.418243229389190674e-01,3.851408362388610840e-01,2.360830068588256836e+00,2.075586318969726562e-01,5.378169417381286621e-01,2.442649602890014648e+00,3.598171472549438477e-01,3.771280944347381592e-01,2.433036804199218750e+00,2.185653597116470337e-01,5.270116329193115234e-01,2.500450372695922852e+00,6.040115654468536377e-02,4.131338298320770264e-01,2.507775306701660156e+00,-1.469748169183731079e-01
5.312981605529785156e-01,4.079420864582061768e-01,-4.226260483264923096e-01,5.451049208641052246e-01,3.688070178031921387e-01,-3.911761939525604248e-01,5.540482997894287109e-01,3.707445859909057617e-01,-3.908263444900512695e-01,5.630476474761962891e-01,3.730937540531158447e-01,-3.909555673599243164e-01,5.163447260856628418e-01,3.670399487018585205e-01,-3.987073600292205811e-01,5.051848292350769043e-01,3.680069148540496826e-01,-3.984838724136352539e-01,4.951916337013244629e-01,3.702846765518188477e-01,-3.986696004867553711e-01,5.709540843963623047e-01,3.993522524833679199e-01,-1.949063539505004883e-01,4.793233573436737061e-01,3.984491229057312012e-01,-2.218222916126251221e-01,5.472822189331054688e-01,4.599276781082153320e-01,-3.517672121524810791e-01,5.089207291603088379e-01,4.566692113876342773e-01,-3.588950335979461670e-01,6.462253332138061523e-01,7.052598595619201660e-01,-8.937281370162963867e-02,3.821378648281097412e-01,6.647922396659851074e-01,-2.067850381135940552e-01,6.977455019950866699e-01,1.008300304412841797e+00,-2.252393588423728943e-02,3.033125400543212891e-01,9.626959562301635742e-01,-1.556959450244903564e-01,7.171769142150878906e-01,1.336679100990295410e+00,-1.780118644237518311e-01,2.408487200736999512e-01,1.256761193275451660e+00,-3.070000112056732178e-01,7.444842457771301270e-01,1.428977608680725098e+00,-2.218577712774276733e-01,2.127524316310882568e-01,1.303773164749145508e+00,-3.515757918357849121e-01,7.170130610466003418e-01,1.431749939918518066e+00,-2.629424929618835449e-01,2.355883568525314331e-01,1.311935067176818848e+00,-4.113282859325408936e-01,7.047846317291259766e-01,1.397024035453796387e+00,-2.043822854757308960e-01,2.502405345439910889e-01,1.288866162300109863e+00,-3.386090695858001709e-01,5.731644630432128906e-01,1.349016427993774414e+00,2.482789568603038788e-03,3.975021243095397949e-01,1.334682106971740723e+00,1.924297976074740291e-04,5.502484440803527832e-01,1.879586935043334961e+00,-1.671921089291572571e-02,3.880144357681274414e-01,1.878811955451965332e+00,-1.166885253041982651e-02,5.360634922981262207e-01,2.367195129394531250e+00,3.421369194984436035e-01,3.765498697757720947e-01,2.362490415573120117e+00,2.118172347545623779e-01,5.350800752639770508e-01,2.445817470550537109e+00,3.596791028976440430e-01,3.676190674304962158e-01,2.435057878494262695e+00,2.229494154453277588e-01,5.249800682067871094e-01,2.501670837402343750e+00,6.105713546276092529e-02,4.061839878559112549e-01,2.509163141250610352e+00,-1.401788741350173950e-01
5.268574953079223633e-01,4.079812467098236084e-01,-4.231378138065338135e-01,5.410671830177307129e-01,3.688842952251434326e-01,-3.917809724807739258e-01,5.502755641937255859e-01,3.707772493362426758e-01,-3.914363682270050049e-01,5.590627193450927734e-01,3.730631172657012939e-01,-3.915758132934570312e-01,5.118249654769897461e-01,3.671090304851531982e-01,-3.991540670394897461e-01,5.007259845733642578e-01,3.680351972579956055e-01,-3.989247083663940430e-01,4.905097186565399170e-01,3.703430593013763428e-01,-3.991028070449829102e-01,5.667055249214172363e-01,3.994552493095397949e-01,-1.951196342706680298e-01,4.750837087631225586e-01,3.985088169574737549e-01,-2.218433618545532227e-01,5.429790019989013672e-01,4.600168764591217041e-01,-3.520227670669555664e-01,5.043435096740722656e-01,4.566911160945892334e-01,-3.590202033519744873e-01,6.425412297248840332e-01,7.047020792961120605e-01,-9.339621663093566895e-02,3.778699636459350586e-01,6.650134325027465820e-01,-2.056394517421722412e-01,6.936446428298950195e-01,1.008362531661987305e+00,-3.896450251340866089e-02,3.000107407569885254e-01,9.631450176239013672e-01,-1.561004519462585449e-01,7.140688896179199219e-01,1.336493968963623047e+00,-2.011795192956924438e-01,2.381177246570587158e-01,1.254779219627380371e+00,-3.175620734691619873e-01,7.348312139511108398e-01,1.426619410514831543e+00,-2.492673099040985107e-01,2.122481912374496460e-01,1.302209854125976562e+00,-3.634212613105773926e-01,7.066135406494140625e-01,1.428873777389526367e+00,-2.913547754287719727e-01,2.342824190855026245e-01,1.309982299804687500e+00,-4.242182374000549316e-01,6.953185200691223145e-01,1.393906831741333008e+00,-2.278434485197067261e-01,2.480640709400177002e-01,1.286925792694091797e+00,-3.503364920616149902e-01,5.747364759445190430e-01,1.349104285240173340e+00,2.241120208054780960e-03,3.989193141460418701e-01,1.336330652236938477e+00,4.451910499483346939e-04,5.545477271080017090e-01,1.879641652107238770e+00,-1.437314506620168686e-02,3.916409909725189209e-01,1.879664778709411621e+00,-9.876661933958530426e-03,5.417328476905822754e-01,2.367234230041503906e+00,3.423276841640472412e-01,3.815453052520751953e-01,2.363084316253662109e+00,2.106109261512756348e-01,5.407531261444091797e-01,2.445868015289306641e+00,3.599809706211090088e-01,3.734470903873443604e-01,2.435563802719116211e+00,2.211523056030273438e-01,5.297775268554687500e-01,2.501713275909423828e+00,6.204392388463020325e-02,4.097097218036651611e-01,2.509925603866577148e+00,-1.385953426361083984e-01
5.228963494300842285e-01,4.080166220664978027e-01,-4.231993854045867920e-01,5.375578999519348145e-01,3.689202964305877686e-01,-3.919179439544677734e-01,5.472277998924255371e-01,3.707453310489654541e-01,-3.915739357471466064e-01,5.556827187538146973e-01,3.729532957077026367e-01,-3.917014300823211670e-01,5.077025890350341797e-01,3.671742379665374756e-01,-3.992313742637634277e-01,4.966864287853240967e-01,3.680963814258575439e-01,-3.989991843700408936e-01,4.860788881778717041e-01,3.703965544700622559e-01,-3.991754055023193359e-01,5.635661482810974121e-01,3.993848860263824463e-01,-1.956878453493118286e-01,4.713157415390014648e-01,3.985303044319152832e-01,-2.215241044759750366e-01,5.394174456596374512e-01,4.600906670093536377e-01,-3.520860075950622559e-01,5.004031062126159668e-01,4.567808210849761963e-01,-3.589639961719512939e-01,6.404324173927307129e-01,7.049526572227478027e-01,-9.378492087125778198e-02,3.749717772006988525e-01,6.656610369682312012e-01,-2.038119882345199585e-01,6.920692920684814453e-01,1.008403182029724121e+00,-3.166137635707855225e-02,2.966782748699188232e-01,9.653137326240539551e-01,-1.559936851263046265e-01,7.165600657463073730e-01,1.339655280113220215e+00,-1.857836395502090454e-01,2.324102222919464111e-01,1.250842213630676270e+00,-3.143206238746643066e-01,7.378796339035034180e-01,1.427915453910827637e+00,-2.327283620834350586e-01,2.064154744148254395e-01,1.304800629615783691e+00,-3.593576550483703613e-01,7.099580168724060059e-01,1.431117177009582520e+00,-2.766805887222290039e-01,2.287757098674774170e-01,1.311702609062194824e+00,-4.200623929500579834e-01,6.984376311302185059e-01,1.396351575851440430e+00,-2.131110131740570068e-01,2.428219020366668701e-01,1.288789749145507812e+00,-3.466815650463104248e-01,5.733336210250854492e-01,1.351365566253662109e+00,2.591917291283607483e-03,3.971487283706665039e-01,1.340427398681640625e+00,7.533156167482957244e-05,5.548139214515686035e-01,1.884138345718383789e+00,-1.062200125306844711e-02,3.905432522296905518e-01,1.886450409889221191e+00,-9.051735512912273407e-03,5.437259674072265625e-01,2.373299837112426758e+00,3.466484546661376953e-01,3.810280263423919678e-01,2.371719121932983398e+00,2.107562869787216187e-01,5.431527495384216309e-01,2.452474117279052734e+00,3.640958070755004883e-01,3.729988038539886475e-01,2.444468498229980469e+00,2.211963534355163574e-01,5.318658947944641113e-01,2.507774591445922852e+00,6.605634093284606934e-02,4.100773334503173828e-01,2.520380496978759766e+00,-1.408973783254623413e-01
