4.173751175403594971e-01,2.938131988048553467e-01,-2.459288090467453003e-01,4.225611090660095215e-01,2.839403152465820312e-01,-2.321522384881973267e-01,4.263845682144165039e-01,2.838276922702789307e-01,-2.322478294372558594e-01,4.303444921970367432e-01,2.839463651180267334e-01,-2.323605716228485107e-01,4.113933145999908447e-01,2.852874398231506348e-01,-2.312406450510025024e-01,4.078178703784942627e-01,2.860270440578460693e-01,-2.312960177659988403e-01,4.056572616100311279e-01,2.866736054420471191e-01,-2.313109338283538818e-01,4.354956746101379395e-01,2.900086343288421631e-01,-1.402692198753356934e-01,4.028987586498260498e-01,2.936661541461944580e-01,-1.370689719915390015e-01,4.262039065361022949e-01,3.067898154258728027e-01,-2.110342681407928467e-01,4.120973646640777588e-01,3.075397312641143799e-01,-2.101254016160964966e-01,4.653880596160888672e-01,3.558169305324554443e-01,-7.804993540048599243e-02,3.805834650993347168e-01,3.549512326717376709e-01,-7.514145225286483765e-02,4.785715043544769287e-01,4.303960204124450684e-01,-1.016903854906558990e-02,3.685912191867828369e-01,4.293677210807800293e-01,-1.189906708896160126e-02,4.697276055812835693e-01,4.947387278079986572e-01,-4.382275044918060303e-02,3.760705590248107910e-01,4.880099892616271973e-01,-3.742182254791259766e-02,4.711298048496246338e-01,5.138242840766906738e-01,-6.124600768089294434e-02,3.784092962741851807e-01,5.069179534912109375e-01,-5.194872617721557617e-02,4.700895547866821289e-01,5.113331079483032227e-01,-8.225431293249130249e-02,3.833447694778442383e-01,5.045965313911437988e-01,-7.487913221120834351e-02,4.677059352397918701e-01,5.052525997161865234e-01,-5.211710557341575623e-02,3.847205936908721924e-01,4.973877072334289551e-01,-4.716117307543754578e-02,4.461627602577209473e-01,5.160315632820129395e-01,-8.666446083225309849e-04,3.955359160900115967e-01,5.131833553314208984e-01,1.005126279778778553e-03,4.455768764019012451e-01,6.237290501594543457e-01,-3.165928646922111511e-02,3.978633582592010498e-01,6.275750994682312012e-01,7.417587097734212875e-03,4.432521164417266846e-01,7.122765779495239258e-01,1.767044812440872192e-01,3.989099860191345215e-01,7.046887278556823730e-01,2.261374145746231079e-01,4.407653510570526123e-01,7.228494286537170410e-01,1.935146301984786987e-01,3.998769223690032959e-01,7.130014896392822266e-01,2.451533377170562744e-01,4.495749473571777344e-01,7.469519972801208496e-01,1.051605492830276489e-01,4.004073143005371094e-01,7.435193061828613281e-01,1.470822393894195557e-01
4.173793196678161621e-01,2.936601340770721436e-01,-2.463339865207672119e-01,4.225649535655975342e-01,2.837405800819396973e-01,-2.325224429368972778e-01,4.263724684715270996e-01,2.836036384105682373e-01,-2.326179444789886475e-01,4.303212165832519531e-01,2.837394773960113525e-01,-2.327309101819992065e-01,4.113785326480865479e-01,2.851311564445495605e-01,-2.316735684871673584e-01,4.077869355678558350e-01,2.858546078205108643e-01,-2.317293435335159302e-01,4.056264162063598633e-01,2.865093052387237549e-01,-2.317437380552291870e-01,4.354439377784729004e-01,2.899066805839538574e-01,-1.405188888311386108e-01,4.028060436248779297e-01,2.935485541820526123e-01,-1.374918818473815918e-01,4.261831939220428467e-01,3.066309094429016113e-01,-2.113832235336303711e-01,4.120644629001617432e-01,3.074239492416381836e-01,-2.105672657489776611e-01,4.653891921043395996e-01,3.558163344860076904e-01,-7.816454768180847168e-02,3.805854916572570801e-01,3.549488186836242676e-01,-7.529534399509429932e-02,4.785815775394439697e-01,4.304160475730895996e-01,-1.018544286489486694e-02,3.685852885246276855e-01,4.294921457767486572e-01,-1.090376451611518860e-02,4.697030782699584961e-01,4.947996437549591064e-01,-4.298324510455131531e-02,3.760726451873779297e-01,4.881605505943298340e-01,-3.601859882473945618e-02,4.709184467792510986e-01,5.138559341430664062e-01,-5.989041179418563843e-02,3.786346018314361572e-01,5.069674253463745117e-01,-5.021117255091667175e-02,4.698268771171569824e-01,5.113550424575805664e-01,-8.082487434148788452e-02,3.836516439914703369e-01,5.045989155769348145e-01,-7.298141717910766602e-02,4.675482213497161865e-01,5.053474307060241699e-01,-5.120535194873809814e-02,3.847980499267578125e-01,4.973916709423065186e-01,-4.568596556782722473e-02,4.461590051651000977e-01,5.160278081893920898e-01,-8.863974944688379765e-04,3.955153822898864746e-01,5.131882429122924805e-01,1.024793949909508228e-03,4.455764293670654297e-01,6.244533658027648926e-01,-3.293015435338020325e-02,3.978593647480010986e-01,6.282891035079956055e-01,7.241026032716035843e-03,4.433203935623168945e-01,7.135630846023559570e-01,1.740136444568634033e-01,3.987365663051605225e-01,7.062105536460876465e-01,2.260214388370513916e-01,4.408233761787414551e-01,7.243089079856872559e-01,1.906572282314300537e-01,3.997174501419067383e-01,7.147073149681091309e-01,2.450018078088760376e-01,4.496863484382629395e-01,7.482353448867797852e-01,1.013852357864379883e-01,4.002584218978881836e-01,7.450577020645141602e-01,1.460050940513610840e-01
4.172338545322418213e-01,2.936247587203979492e-01,-2.465178668498992920e-01,4.224857091903686523e-01,2.836937308311462402e-01,-2.327800244092941284e-01,4.262850880622863770e-01,2.835402786731719971e-01,-2.328772842884063721e-01,4.302251338958740234e-01,2.836715579032897949e-01,-2.329889535903930664e-01,4.113166034221649170e-01,2.850944697856903076e-01,-2.317270040512084961e-01,4.077409803867340088e-01,2.857940495014190674e-01,-2.317814975976943970e-01,4.055713415145874023e-01,2.864411771297454834e-01,-2.317932695150375366e-01,4.353972673416137695e-01,2.898437380790710449e-01,-1.412874013185501099e-01,4.027670025825500488e-01,2.934501767158508301e-01,-1.379570960998535156e-01,4.259863793849945068e-01,3.065484762191772461e-01,-2.117937803268432617e-01,4.120002388954162598e-01,3.073836863040924072e-01,-2.106224000453948975e-01,4.653902947902679443e-01,3.558128476142883301e-01,-7.919113337993621826e-02,3.806623518466949463e-01,3.549405038356781006e-01,-7.549984753131866455e-02,4.786553680896759033e-01,4.303546249866485596e-01,-1.395598240196704865e-02,3.686885535717010498e-01,4.296904504299163818e-01,-1.160187646746635437e-02,4.698315858840942383e-01,4.946966171264648438e-01,-5.286372825503349304e-02,3.759477436542510986e-01,4.882390797138214111e-01,-4.259331151843070984e-02,4.711189270019531250e-01,5.138151645660400391e-01,-7.087137550115585327e-02,3.782781958580017090e-01,5.070558190345764160e-01,-5.770891904830932617e-02,4.699235856533050537e-01,5.112625360488891602e-01,-9.197376668453216553e-02,3.830730915069580078e-01,5.047140717506408691e-01,-8.142969012260437012e-02,4.676600694656372070e-01,5.053074359893798828e-01,-6.130192056298255920e-02,3.844245970249176025e-01,4.974651634693145752e-01,-5.281905457377433777e-02,4.461473524570465088e-01,5.159882903099060059e-01,-8.700622129254043102e-04,3.955472409725189209e-01,5.131255388259887695e-01,1.008498365990817547e-03,4.455747008323669434e-01,6.245458722114562988e-01,-3.357882797718048096e-02,3.978688120841979980e-01,6.282619833946228027e-01,4.567070398479700089e-03,4.433536231517791748e-01,7.138645052909851074e-01,1.699357032775878906e-01,3.987335264682769775e-01,7.061515450477600098e-01,2.201258987188339233e-01,4.408822357654571533e-01,7.247391939163208008e-01,1.861383318901062012e-01,3.997093141078948975e-01,7.146154046058654785e-01,2.386136204004287720e-01,4.497362375259399414e-01,7.482700943946838379e-01,9.766817092895507812e-02,4.002415835857391357e-01,7.449648380279541016e-01,1.398291587829589844e-01
4.171660840511322021e-01,2.935873866081237793e-01,-2.466424107551574707e-01,4.224486052989959717e-01,2.836515903472900391e-01,-2.328338176012039185e-01,4.262446165084838867e-01,2.834854423999786377e-01,-2.329315841197967529e-01,4.301743209362030029e-01,2.836138010025024414e-01,-2.330429702997207642e-01,4.112775325775146484e-01,2.850622236728668213e-01,-2.318429797887802124e-01,4.077062308788299561e-01,2.857443988323211670e-01,-2.318984717130661011e-01,4.055247008800506592e-01,2.863879501819610596e-01,-2.319120913743972778e-01,4.353694319725036621e-01,2.897984385490417480e-01,-1.412044316530227661e-01,4.027282297611236572e-01,2.933806478977203369e-01,-1.378734707832336426e-01,4.258925020694732666e-01,3.064745068550109863e-01,-2.118714004755020142e-01,4.119598865509033203e-01,3.073461651802062988e-01,-2.107848078012466431e-01,4.653913080692291260e-01,3.558098971843719482e-01,-7.914070785045623779e-02,3.807032406330108643e-01,3.549347221851348877e-01,-7.569475471973419189e-02,4.787265658378601074e-01,4.302438795566558838e-01,-1.401390600949525833e-02,3.687103390693664551e-01,4.297366440296173096e-01,-1.187376119196414948e-02,4.699608087539672852e-01,4.945598840713500977e-01,-5.337366834282875061e-02,3.757816851139068604e-01,4.882330894470214844e-01,-4.301032423973083496e-02,4.713090956211090088e-01,5.137365460395812988e-01,-7.135810703039169312e-02,3.779286742210388184e-01,5.070617794990539551e-01,-5.813930928707122803e-02,4.700269401073455811e-01,5.111341476440429688e-01,-9.248705208301544189e-02,3.825551867485046387e-01,5.047203898429870605e-01,-8.204840868711471558e-02,4.677739739418029785e-01,5.052320361137390137e-01,-6.181495264172554016e-02,3.836835026741027832e-01,4.974794089794158936e-01,-5.332249030470848083e-02,4.461242258548736572e-01,5.159400105476379395e-01,-8.594183018431067467e-04,3.955541253089904785e-01,5.130427479743957520e-01,9.976376313716173172e-04,4.455653131008148193e-01,6.246703863143920898e-01,-3.725932165980339050e-02,3.978789448738098145e-01,6.283243894577026367e-01,1.847182167693972588e-03,4.432817101478576660e-01,7.144201993942260742e-01,1.600099951028823853e-01,3.987146019935607910e-01,7.060871124267578125e-01,2.191617488861083984e-01,4.408225119113922119e-01,7.255409955978393555e-01,1.755274236202239990e-01,3.996938169002532959e-01,7.145519852638244629e-01,2.377930283546447754e-01,4.497449398040771484e-01,7.484915852546691895e-01,8.708519488573074341e-02,4.001297950744628906e-01,7.449041008949279785e-01,1.396869271993637085e-01
4.171069860458374023e-01,2.935104072093963623e-01,-2.467494904994964600e-01,4.224122166633605957e-01,2.835796475410461426e-01,-2.328925430774688721e-01,4.262082576751708984e-01,2.834002077579498291e-01,-2.329903542995452881e-01,4.301316440105438232e-01,2.835274338722229004e-01,-2.331015169620513916e-01,4.112336933612823486e-01,2.849915623664855957e-01,-2.319405376911163330e-01,4.076690971851348877e-01,2.856542766094207764e-01,-2.319967448711395264e-01,4.054816067218780518e-01,2.862976193428039551e-01,-2.320113331079483032e-01,4.353429079055786133e-01,2.897337079048156738e-01,-1.411755681037902832e-01,4.026875793933868408e-01,2.932901680469512939e-01,-1.378824412822723389e-01,4.258152246475219727e-01,3.063720166683197021e-01,-2.119510024785995483e-01,4.119100868701934814e-01,3.072901368141174316e-01,-2.109200507402420044e-01,4.653922915458679199e-01,3.557999134063720703e-01,-7.906144857406616211e-02,3.807363212108612061e-01,3.549300134181976318e-01,-7.586252689361572266e-02,4.787784516811370850e-01,4.301390647888183594e-01,-1.387640275061130524e-02,3.687348365783691406e-01,4.298001229763031006e-01,-1.199234277009963989e-02,4.700877666473388672e-01,4.944593310356140137e-01,-5.269048735499382019e-02,3.756960034370422363e-01,4.882297813892364502e-01,-4.297962039709091187e-02,4.714834094047546387e-01,5.136770606040954590e-01,-7.049489766359329224e-02,3.777280747890472412e-01,5.070720314979553223e-01,-5.803513526916503906e-02,4.701153934001922607e-01,5.110194683074951172e-01,-9.163834899663925171e-02,3.822951614856719971e-01,5.047365427017211914e-01,-8.188593387603759766e-02,4.678670167922973633e-01,5.051603913307189941e-01,-6.111589074134826660e-02,3.833212554454803467e-01,4.974980056285858154e-01,-5.326822027564048767e-02,4.460784792900085449e-01,5.158669352531433105e-01,-7.761038723401725292e-04,3.955531716346740723e-01,5.129404067993164062e-01,9.152662823908030987e-04,4.455334842205047607e-01,6.246754527091979980e-01,-3.899010643362998962e-02,3.978892862796783447e-01,6.283487081527709961e-01,1.229941972269443795e-05,4.430123567581176758e-01,7.145243883132934570e-01,1.583459228277206421e-01,3.986669778823852539e-01,7.060278058052062988e-01,2.193417549133300781e-01,4.405442774295806885e-01,7.256642580032348633e-01,1.739474236965179443e-01,3.996331095695495605e-01,7.143512964248657227e-01,2.380534857511520386e-01,4.495843946933746338e-01,7.485319375991821289e-01,8.572952449321746826e-02,4.000461101531982422e-01,7.448229193687438965e-01,1.397804915904998779e-01
4.170541167259216309e-01,2.934096157550811768e-01,-2.469534724950790405e-01,4.223823249340057373e-01,2.834835350513458252e-01,-2.330886423587799072e-01,4.261785745620727539e-01,2.832942306995391846e-01,-2.331864386796951294e-01,4.300961792469024658e-01,2.834265530109405518e-01,-2.332971990108489990e-01,4.111920893192291260e-01,2.848914861679077148e-01,-2.320261448621749878e-01,4.076354503631591797e-01,2.855352163314819336e-01,-2.320829331874847412e-01,4.054455459117889404e-01,2.861783802509307861e-01,-2.320980429649353027e-01,4.353212118148803711e-01,2.896688878536224365e-01,-1.414742767810821533e-01,4.026460647583007812e-01,2.931534051895141602e-01,-1.380679309368133545e-01,4.257428646087646484e-01,3.062511980533599854e-01,-2.122263461351394653e-01,4.118533432483673096e-01,3.072123825550079346e-01,-2.110491693019866943e-01,4.653932154178619385e-01,3.557895421981811523e-01,-7.932038605213165283e-02,3.807513415813446045e-01,3.549174070358276367e-01,-7.599765062332153320e-02,4.788136780261993408e-01,4.301163852214813232e-01,-1.421438343822956085e-02,3.687384426593780518e-01,4.298259615898132324e-01,-1.202550530433654785e-02,4.701424539089202881e-01,4.944568276405334473e-01,-5.308883637189865112e-02,3.755228221416473389e-01,4.882357418537139893e-01,-4.400411993265151978e-02,4.715759754180908203e-01,5.136762261390686035e-01,-7.092542946338653564e-02,3.774135410785675049e-01,5.070961117744445801e-01,-5.913394689559936523e-02,4.701679348945617676e-01,5.110158324241638184e-01,-9.211989492177963257e-02,3.819388151168823242e-01,5.047603249549865723e-01,-8.306281268596649170e-02,4.679192006587982178e-01,5.051556229591369629e-01,-6.153790652751922607e-02,3.828937113285064697e-01,4.975371360778808594e-01,-5.435474216938018799e-02,4.460464417934417725e-01,5.157635211944580078e-01,-7.396403234452009201e-04,3.955520689487457275e-01,5.128094553947448730e-01,8.782370132394134998e-04,4.455285668373107910e-01,6.246621608734130859e-01,-3.792054578661918640e-02,3.979431688785552979e-01,6.283341646194458008e-01,4.491195140872150660e-04,4.430045187473297119e-01,7.144380807876586914e-01,1.626066863536834717e-01,3.986712098121643066e-01,7.060163617134094238e-01,2.191388607025146484e-01,4.405363798141479492e-01,7.255347967147827148e-01,1.786438822746276855e-01,3.996330499649047852e-01,7.143083810806274414e-01,2.378442734479904175e-01,4.495811760425567627e-01,7.484707236289978027e-01,9.074705839157104492e-02,4.000726342201232910e-01,7.448104619979858398e-01,1.394706517457962036e-01
4.170496463775634766e-01,2.933187484741210938e-01,-2.492323964834213257e-01,4.223840832710266113e-01,2.834152877330780029e-01,-2.354011088609695435e-01,4.261767566204071045e-01,2.832250297069549561e-01,-2.354973405599594116e-01,4.300916194915771484e-01,2.833596169948577881e-01,-2.356085628271102905e-01,4.111851751804351807e-01,2.848063707351684570e-01,-2.342147678136825562e-01,4.076208472251892090e-01,2.854366898536682129e-01,-2.342730164527893066e-01,4.054299294948577881e-01,2.860815823078155518e-01,-2.342881262302398682e-01,4.353113472461700439e-01,2.896148562431335449e-01,-1.438232958316802979e-01,4.026052653789520264e-01,2.930635809898376465e-01,-1.397007405757904053e-01,4.257127642631530762e-01,3.061637878417968750e-01,-2.145183533430099487e-01,4.118263721466064453e-01,3.071593344211578369e-01,-2.132063210010528564e-01,4.653944075107574463e-01,3.557818233966827393e-01,-8.174341171979904175e-02,3.807631731033325195e-01,3.549142777919769287e-01,-7.692962884902954102e-02,4.788469970226287842e-01,4.301053881645202637e-01,-1.633953861892223358e-02,3.687376379966735840e-01,4.298250973224639893e-01,-1.319206133484840393e-02,4.701840877532958984e-01,4.944406151771545410e-01,-5.535260587930679321e-02,3.753516077995300293e-01,4.882242977619171143e-01,-4.590252041816711426e-02,4.716241359710693359e-01,5.136501789093017578e-01,-7.335009425878524780e-02,3.771404325962066650e-01,5.071021318435668945e-01,-6.116766482591629028e-02,4.702053666114807129e-01,5.109681487083435059e-01,-9.461171180009841919e-02,3.816470205783843994e-01,5.047624111175537109e-01,-8.504473417997360229e-02,4.679629206657409668e-01,5.051298141479492188e-01,-6.383461505174636841e-02,3.825504481792449951e-01,4.975407421588897705e-01,-5.629718676209449768e-02,4.460133612155914307e-01,5.156725049018859863e-01,-7.306446204893290997e-04,3.955500125885009766e-01,5.127229690551757812e-01,8.689602254889905453e-04,4.455249905586242676e-01,6.244485378265380859e-01,-3.750196099281311035e-02,3.980020284652709961e-01,6.282167434692382812e-01,6.477629067376255989e-04,4.431096315383911133e-01,7.136687040328979492e-01,1.716310679912567139e-01,3.987654745578765869e-01,7.055137753486633301e-01,2.200815826654434204e-01,4.406515657901763916e-01,7.245125174522399902e-01,1.887551546096801758e-01,3.997136950492858887e-01,7.136767506599426270e-01,2.389650642871856689e-01,4.496966004371643066e-01,7.478219866752624512e-01,1.019497066736221313e-01,4.002258777618408203e-01,7.443329095840454102e-01,1.407615393400192261e-01
4.170492887496948242e-01,2.932806015014648438e-01,-2.500486671924591064e-01,4.223874211311340332e-01,2.833847701549530029e-01,-2.363249957561492920e-01,4.261777400970458984e-01,2.831918895244598389e-01,-2.364199161529541016e-01,4.300892055034637451e-01,2.833261489868164062e-01,-2.365306466817855835e-01,4.111849367618560791e-01,2.847773432731628418e-01,-2.351535707712173462e-01,4.076134562492370605e-01,2.854018509387969971e-01,-2.352120131254196167e-01,4.054193198680877686e-01,2.860470414161682129e-01,-2.352264672517776489e-01,4.353057146072387695e-01,2.895856499671936035e-01,-1.450697183609008789e-01,4.025777876377105713e-01,2.930308878421783447e-01,-1.409690082073211670e-01,4.256949126720428467e-01,3.061189651489257812e-01,-2.154134660959243774e-01,4.118068814277648926e-01,3.071338534355163574e-01,-2.141421288251876831e-01,4.653977751731872559e-01,3.557743430137634277e-01,-8.330205082893371582e-02,3.807806372642517090e-01,3.549107611179351807e-01,-7.763656973838806152e-02,4.788587093353271484e-01,4.301037192344665527e-01,-1.726516149938106537e-02,3.687431216239929199e-01,4.298251271247863770e-01,-1.322074979543685913e-02,4.701881110668182373e-01,4.944199621677398682e-01,-5.567764118313789368e-02,3.753152787685394287e-01,4.881663620471954346e-01,-4.507895559072494507e-02,4.716246724128723145e-01,5.136224627494812012e-01,-7.350000739097595215e-02,3.771272301673889160e-01,5.070729851722717285e-01,-6.000830233097076416e-02,4.702063798904418945e-01,5.109323263168334961e-01,-9.473594278097152710e-02,3.816491961479187012e-01,5.047101974487304688e-01,-8.363199234008789062e-02,4.679650366306304932e-01,5.051049590110778809e-01,-6.413366645574569702e-02,3.825151324272155762e-01,4.975162148475646973e-01,-5.538863688707351685e-02,4.459978342056274414e-01,5.156283378601074219e-01,-7.306351908482611179e-04,3.955504298210144043e-01,5.126971602439880371e-01,8.685277425684034824e-04,4.455173313617706299e-01,6.240200400352478027e-01,-3.413619473576545715e-02,3.980770707130432129e-01,6.277387738227844238e-01,1.824103062972426414e-03,4.431507289409637451e-01,7.124860882759094238e-01,1.795438677072525024e-01,3.989853560924530029e-01,7.049557566642761230e-01,2.200962901115417480e-01,4.407126009464263916e-01,7.230589389801025391e-01,1.970699727535247803e-01,3.999338746070861816e-01,7.130610942840576172e-01,2.389984279870986938e-01,4.497068822383880615e-01,7.467658519744873047e-01,1.111869439482688904e-01,4.004307091236114502e-01,7.438189983367919922e-01,1.407856196165084839e-01
4.170557558536529541e-01,2.932753562927246094e-01,-2.490688860416412354e-01,4.223856925964355469e-01,2.833870351314544678e-01,-2.354384809732437134e-01,4.261714220046997070e-01,2.831974029541015625e-01,-2.355323135852813721e-01,4.300791323184967041e-01,2.833285629749298096e-01,-2.356402128934860229e-01,4.111886918544769287e-01,2.847751080989837646e-01,-2.343257814645767212e-01,4.076130688190460205e-01,2.853976190090179443e-01,-2.343838065862655640e-01,4.054164588451385498e-01,2.860433757305145264e-01,-2.343993484973907471e-01,4.352965354919433594e-01,2.895765304565429688e-01,-1.444647163152694702e-01,4.025748372077941895e-01,2.930195927619934082e-01,-1.405985653400421143e-01,4.256818890571594238e-01,3.061109483242034912e-01,-2.145180851221084595e-01,4.118031859397888184e-01,3.071291744709014893e-01,-2.133454233407974243e-01,4.654029011726379395e-01,3.557631969451904297e-01,-8.254677057266235352e-02,3.808179795742034912e-01,3.548976778984069824e-01,-7.766498625278472900e-02,4.788845479488372803e-01,4.301032423973083496e-01,-1.703109033405780792e-02,3.688150346279144287e-01,4.298285841941833496e-01,-1.390697900205850601e-02,4.702745378017425537e-01,4.944174587726593018e-01,-5.667613074183464050e-02,3.753069639205932617e-01,4.881085157394409180e-01,-4.627030342817306519e-02,4.717626869678497314e-01,5.135471820831298828e-01,-7.517170906066894531e-02,3.770880997180938721e-01,5.070381164550781250e-01,-6.168078631162643433e-02,4.703195393085479736e-01,5.108959674835205078e-01,-9.665747731924057007e-02,3.816213309764862061e-01,5.046740770339965820e-01,-8.531133830547332764e-02,4.680782556533813477e-01,5.050752758979797363e-01,-6.532313674688339233e-02,3.824772536754608154e-01,4.975049793720245361e-01,-5.663278698921203613e-02,4.459923505783081055e-01,5.155653357505798340e-01,-1.099491782952100039e-04,3.955514729022979736e-01,5.126419067382812500e-01,2.508142497390508652e-04,4.455195665359497070e-01,6.232362985610961914e-01,-2.848203107714653015e-02,3.980858027935028076e-01,6.270355582237243652e-01,4.778219736181199551e-04,4.431081116199493408e-01,7.099785804748535156e-01,1.850383728742599487e-01,3.990854024887084961e-01,7.028424739837646484e-01,2.113438695669174194e-01,4.406246244907379150e-01,7.201904058456420898e-01,2.025419324636459351e-01,3.999934494495391846e-01,7.107880711555480957e-01,2.292957603931427002e-01,4.496813416481018066e-01,7.443687915802001953e-01,1.180370971560478210e-01,4.005892276763916016e-01,7.417435050010681152e-01,1.314317733049392700e-01
4.170540273189544678e-01,2.932598590850830078e-01,-2.489496618509292603e-01,4.223824441432952881e-01,2.833840548992156982e-01,-2.353595793247222900e-01,4.261656105518341064e-01,2.831937372684478760e-01,-2.354530394077301025e-01,4.300712049007415771e-01,2.833239138126373291e-01,-2.355603426694869995e-01,4.111882746219635010e-01,2.847641706466674805e-01,-2.342234849929809570e-01,4.076086878776550293e-01,2.853789925575256348e-01,-2.342811822891235352e-01,4.054099619388580322e-01,2.860202491283416748e-01,-2.342965304851531982e-01,4.352922439575195312e-01,2.895691990852355957e-01,-1.444200277328491211e-01,4.025653898715972900e-01,2.929792404174804688e-01,-1.405303031206130981e-01,4.256587028503417969e-01,3.060700595378875732e-01,-2.144391685724258423e-01,4.117869138717651367e-01,3.070981204509735107e-01,-2.132359147071838379e-01,4.654039442539215088e-01,3.557289838790893555e-01,-8.246397972106933594e-02,3.808435201644897461e-01,3.548261821269989014e-01,-7.768957316875457764e-02,4.789164960384368896e-01,4.300909042358398438e-01,-1.682862639427185059e-02,3.688452541828155518e-01,4.298256933689117432e-01,-1.406982541084289551e-02,4.702875912189483643e-01,4.943815469741821289e-01,-5.643786117434501648e-02,3.753057122230529785e-01,4.881108999252319336e-01,-4.638678953051567078e-02,4.717751741409301758e-01,5.134197473526000977e-01,-7.486873865127563477e-02,3.770850300788879395e-01,5.070396661758422852e-01,-6.180481612682342529e-02,4.703248739242553711e-01,5.108031034469604492e-01,-9.629351645708084106e-02,3.816362619400024414e-01,5.046722292900085449e-01,-8.532974123954772949e-02,4.680858850479125977e-01,5.049692392349243164e-01,-6.504540890455245972e-02,3.824906945228576660e-01,4.975067675113677979e-01,-5.670232698321342468e-02,4.459885358810424805e-01,5.153922438621520996e-01,-4.016721140942536294e-05,3.955503702163696289e-01,5.125470161437988281e-01,1.810512912925332785e-04,4.455179870128631592e-01,6.226083636283874512e-01,-2.698889188468456268e-02,3.980930447578430176e-01,6.257297992706298828e-01,7.563740946352481842e-04,4.430157542228698730e-01,7.085283398628234863e-01,1.860082596540451050e-01,3.991363048553466797e-01,7.012989521026611328e-01,2.126668691635131836e-01,4.405047893524169922e-01,7.186086773872375488e-01,2.034681439399719238e-01,4.000279009342193604e-01,7.091591358184814453e-01,2.307941019535064697e-01,4.495570957660675049e-01,7.429890036582946777e-01,1.190882474184036255e-01,4.006110429763793945e-01,7.402059435844421387e-01,1.331510692834854126e-01
4.170494079589843750e-01,2.932567000389099121e-01,-2.488886266946792603e-01,4.223774373531341553e-01,2.833945453166961670e-01,-2.353228628635406494e-01,4.261603653430938721e-01,2.832073867321014404e-01,-2.354160100221633911e-01,4.300636053085327148e-01,2.833347320556640625e-01,-2.355230897665023804e-01,4.111825227737426758e-01,2.847698032855987549e-01,-2.342012971639633179e-01,4.076003134250640869e-01,2.853785157203674316e-01,-2.342591136693954468e-01,4.053945839405059814e-01,2.860178649425506592e-01,-2.342742979526519775e-01,4.352882504463195801e-01,2.895618379116058350e-01,-1.443759799003601074e-01,4.025534689426422119e-01,2.929740846157073975e-01,-1.405185014009475708e-01,4.256442487239837646e-01,3.060651719570159912e-01,-2.143401503562927246e-01,4.117697775363922119e-01,3.070905804634094238e-01,-2.131666690111160278e-01,4.654051959514617920e-01,3.557064831256866455e-01,-8.182484656572341919e-02,3.808656036853790283e-01,3.547769784927368164e-01,-7.769890129566192627e-02,4.789483547210693359e-01,4.300674498081207275e-01,-1.565057598054409027e-02,3.688411414623260498e-01,4.298005700111389160e-01,-1.408202573657035828e-02,4.702572524547576904e-01,4.943740367889404297e-01,-5.572229996323585510e-02,3.753751516342163086e-01,4.877104163169860840e-01,-4.552830010652542114e-02,4.716865718364715576e-01,5.133593678474426270e-01,-7.442015409469604492e-02,3.772162795066833496e-01,5.069569349288940430e-01,-6.094292551279067993e-02,4.702314436435699463e-01,5.107851028442382812e-01,-9.584687650203704834e-02,3.818483352661132812e-01,5.045101642608642578e-01,-8.425080031156539917e-02,4.680439531803131104e-01,5.048204660415649414e-01,-6.434224545955657959e-02,3.829648494720458984e-01,4.972960948944091797e-01,-5.572191998362541199e-02,4.459747374057769775e-01,5.152595043182373047e-01,2.292686112923547626e-04,3.955473899841308594e-01,5.124701261520385742e-01,-8.759198681218549609e-05,4.455161988735198975e-01,6.223714947700500488e-01,-2.547310665249824524e-02,3.980903625488281250e-01,6.255424618721008301e-01,7.205509464256465435e-04,4.429906308650970459e-01,7.084068059921264648e-01,1.865585297346115112e-01,3.991174697875976562e-01,7.012751698493957520e-01,2.110689133405685425e-01,4.404612183570861816e-01,7.185047268867492676e-01,2.038906812667846680e-01,3.999877572059631348e-01,7.091693878173828125e-01,2.290008366107940674e-01,4.495038390159606934e-01,7.428819537162780762e-01,1.187615245580673218e-01,4.006090462207794189e-01,7.401728034019470215e-01,1.307004094123840332e-01
